filename,true_label,resnet_f0_prob,resnet_f1_prob,resnet_f2_prob,resnet_f3_prob,resnet_f4_prob,effnet_f0_prob,effnet_f1_prob,effnet_f2_prob,effnet_f3_prob,effnet_f4_prob
m2867.jpg,F4,0.018251449,0.073181175,0.04643778,0.028360156,0.83376944,0.01332637,0.028461158,0.023567341,0.02679983,0.9078453
m3971.jpg,F4,0.022475442,0.023542708,0.037308462,0.037619237,0.8790541,0.024954757,0.035418704,0.029813766,0.03528984,0.874523
m71.jpg,F4,0.026011806,0.05367239,0.089715764,0.039002124,0.7915979,0.01599792,0.03443467,0.055618573,0.03244986,0.86149895
m8489.jpg,F4,0.0067935563,0.30362213,0.056802996,0.02452303,0.6082583,0.017603923,0.028881732,0.01581566,0.032601003,0.9050978
m8566.jpg,F4,0.021435536,0.021574745,0.023433458,0.005310661,0.92824554,0.014475502,0.011793694,0.0074804984,0.009842012,0.95640826
m902.jpg,F4,0.00972228,0.007551581,0.019127341,0.02213054,0.94146824,0.021466091,0.029516116,0.022376476,0.034345143,0.89229614
m9512.jpg,F4,0.014308817,0.010451521,0.029565651,0.029784389,0.91588956,0.02092494,0.024674635,0.018823743,0.024720183,0.9108564
m9856.jpg,F4,0.018717173,0.049180835,0.06031825,0.028710408,0.8430733,0.021987064,0.028192261,0.033874,0.024766594,0.89118004
n1666.jpg,F4,0.07861528,0.10416141,0.5484235,0.10383177,0.16496809,0.049528997,0.03556044,0.32006374,0.06013538,0.5347115
n1705.jpg,F4,0.012196019,0.7395024,0.22114748,0.0046429406,0.022511128,0.019196298,0.66371644,0.13550733,0.01065446,0.17092547
n354.jpg,F4,0.013919575,0.046616647,0.048710324,0.038226165,0.8525273,0.021661216,0.023054937,0.029967412,0.025441516,0.89987504
n3938.jpg,F4,0.0113106575,0.023987895,0.025021708,0.014999391,0.9246804,0.021014288,0.029050084,0.034934215,0.029709645,0.8852917
n4350.jpg,F4,0.010176201,0.074555926,0.068079345,0.0339925,0.813196,0.01875357,0.038385592,0.04188306,0.042062666,0.8589151
n4498.jpg,F4,0.023786146,0.22358957,0.71961474,0.018704975,0.014304506,0.059721556,0.36290675,0.24229543,0.041222397,0.29385382
n5564.jpg,F4,0.025263937,0.02480694,0.07006431,0.056941334,0.8229235,0.026411688,0.023107402,0.031167695,0.038642466,0.8806707
o2514.jpg,F4,0.0147261815,0.037557907,0.05413404,0.03656522,0.8570167,0.022545261,0.034257073,0.053017024,0.03413357,0.85604715
o2797.jpg,F4,0.026479004,0.22036101,0.037154876,0.03501755,0.6809876,0.026566716,0.023343671,0.03232003,0.026864404,0.8909051
o3334.jpg,F4,0.025613466,0.017910983,0.03569378,0.022764292,0.8980174,0.017783588,0.04239925,0.0256552,0.03522575,0.87893623
o411.jpg,F4,0.022720804,0.020003984,0.037118737,0.028609304,0.89154714,0.02256486,0.030139217,0.026147475,0.030242842,0.89090556
o4643.jpg,F4,0.025613466,0.017910983,0.03569378,0.022764292,0.8980174,0.017783588,0.04239925,0.0256552,0.03522575,0.87893623
o6655.jpg,F4,0.04186646,0.12187013,0.050512414,0.046561655,0.73918927,0.018412467,0.031534865,0.026762413,0.027526965,0.8957633
o8343.jpg,F4,0.024679206,0.019581174,0.040107932,0.027949682,0.88768196,0.02508756,0.01918538,0.021383777,0.027584001,0.9067592
p3666.jpg,F4,0.048244394,0.3196753,0.47663417,0.05971637,0.09572973,0.021457164,0.020546796,0.8574197,0.0071281083,0.09344822
p5801.jpg,F4,0.016791774,0.03502941,0.069655634,0.0330772,0.845446,0.015946433,0.029878993,0.042768955,0.029846527,0.88155913
p8888.jpg,F4,0.022187745,0.018995574,0.03970635,0.030281788,0.8888285,0.022273222,0.027931688,0.024367176,0.028376918,0.897051
p9039.jpg,F4,0.00972228,0.007551581,0.019127341,0.02213054,0.94146824,0.021466091,0.029516116,0.022376476,0.034345143,0.89229614
p969.jpg,F4,0.051952723,0.40270463,0.3824566,0.027523538,0.13536255,0.017074661,0.5337788,0.30678564,0.018183619,0.124177255
q5623.jpg,F4,0.05449946,0.34458038,0.32510173,0.03185546,0.24396294,0.02271186,0.6508119,0.070381,0.02079269,0.23530255
q5639.jpg,F4,0.027889514,0.07628035,0.023303073,0.003741126,0.86878586,0.009249118,0.00773505,0.004291072,0.004344568,0.97438014
q7237.jpg,F4,0.017428856,0.7791602,0.17272958,0.010071458,0.020609856,0.019298898,0.048680335,0.016637186,0.02919406,0.8861895
q7527.jpg,F4,0.021055331,0.024113871,0.041191105,0.031804714,0.8818351,0.024560582,0.020858036,0.027947906,0.032026164,0.89460725
r1723.jpg,F4,0.015225633,0.01898458,0.023093665,0.018458627,0.92423743,0.024626123,0.03250901,0.033614863,0.040636055,0.86861396
r1887.jpg,F4,0.016169988,0.39336467,0.5774069,0.006835875,0.0062226,0.023908645,0.047251917,0.83558786,0.07421871,0.019032897
r4297.jpg,F4,0.019621033,0.023757396,0.024883758,0.031239709,0.9004981,0.027047874,0.029921046,0.028822817,0.030711213,0.883497
r4341.jpg,F4,0.04018997,0.08220815,0.045536738,0.040437493,0.7916277,0.030309549,0.023324141,0.029137867,0.028722364,0.88850605
r7181.jpg,F4,0.053044915,0.18252635,0.3564251,0.123686075,0.2843176,0.023407329,0.06302411,0.6899603,0.011509381,0.21209885
s28.jpg,F4,0.033672992,0.62453765,0.21313883,0.013252526,0.11539799,0.023033127,0.0545081,0.012023888,0.0345549,0.87588006
s4525.jpg,F4,0.022911938,0.011449035,0.03141652,0.024647964,0.9095745,0.03563178,0.024050541,0.03136401,0.02948589,0.8794678
s6354.jpg,F4,0.026882825,0.014818665,0.030267928,0.018848324,0.9091823,0.025247997,0.025649788,0.036664236,0.026973296,0.8854648
s6557.jpg,F4,0.015225633,0.01898458,0.023093665,0.018458627,0.92423743,0.024626123,0.03250901,0.033614863,0.040636055,0.86861396
s9625.jpg,F4,0.040469017,0.40866214,0.36158475,0.028548239,0.16073589,0.02021476,0.38329625,0.528733,0.03094096,0.036815025
t1165.jpg,F4,0.021001862,0.052857254,0.16415106,0.14247072,0.61951905,0.02763653,0.025293022,0.047868133,0.040746875,0.8584555
t2240.jpg,F4,0.012292582,0.09003173,0.0851213,0.038315624,0.7742387,0.02019881,0.03735541,0.045698673,0.039939992,0.8568071
t3453.jpg,F4,0.017725479,0.030259773,0.040002506,0.02922039,0.8827919,0.02740117,0.023249716,0.022978108,0.027336225,0.8990348
t4970.jpg,F4,0.018493881,0.029757492,0.04862679,0.03574331,0.86737853,0.017196555,0.029887436,0.02602526,0.025019234,0.9018715
t6490.jpg,F4,0.046460174,0.50073117,0.31838167,0.023304224,0.11112279,0.02386814,0.45556763,0.03271668,0.07796442,0.40988317
t8.jpg,F4,0.030134995,0.7375675,0.1265852,0.01405746,0.09165488,0.02121587,0.049317524,0.011164369,0.036742743,0.8815595
u1684.jpg,F4,0.04038055,0.35839432,0.48734516,0.03765654,0.076223485,0.016497461,0.40560848,0.47447518,0.025649998,0.07776886
u2300.jpg,F4,0.033672992,0.62453765,0.21313883,0.013252526,0.11539799,0.023033127,0.0545081,0.012023888,0.0345549,0.87588006
u3657.jpg,F4,0.027464263,0.52990156,0.24006565,0.013640354,0.18892814,0.028009638,0.18842693,0.29994735,0.009974749,0.4736414
u3744.jpg,F4,0.01479988,0.035634067,0.03113156,0.017047169,0.9013872,0.025806453,0.038059093,0.032924965,0.03246472,0.8707449
u3748.jpg,F4,0.010176201,0.074555926,0.068079345,0.0339925,0.813196,0.01875357,0.038385592,0.04188306,0.042062666,0.8589151
u4433.jpg,F4,0.019972937,0.0315026,0.0513789,0.039799135,0.8573464,0.01995349,0.030097166,0.028223215,0.033777196,0.88794893
u5719.jpg,F4,0.033465065,0.3792658,0.4386744,0.038504116,0.11009067,0.042466134,0.04110667,0.75550485,0.018269025,0.14265332
u629.jpg,F4,0.019972937,0.0315026,0.0513789,0.039799135,0.8573464,0.01995349,0.030097166,0.028223215,0.033777196,0.88794893
u8209.jpg,F4,0.022802362,0.037821293,0.049877565,0.033384144,0.8561147,0.025782352,0.028980546,0.04002169,0.030702733,0.8745127
u9247.jpg,F4,0.034609724,0.446496,0.23415878,0.02412418,0.2606113,0.017165799,0.49267358,0.044323035,0.030264447,0.41557315
u9815.jpg,F4,0.029728916,0.017025564,0.044159953,0.035703503,0.87338203,0.047098614,0.023558127,0.036655806,0.034872357,0.8578151
v1172.jpg,F4,0.04943587,0.1701093,0.21526968,0.11850529,0.4466799,0.032955877,0.19954756,0.45534757,0.06354568,0.2486033
v2079.jpg,F4,0.029822025,0.029318586,0.060562883,0.05392494,0.8263716,0.025391633,0.022983043,0.03398799,0.027365219,0.8902721
v2156.jpg,F4,0.014617659,0.021069676,0.028202819,0.01686803,0.9192418,0.022646267,0.04214339,0.023252614,0.02738336,0.88457435
v3214.jpg,F4,0.026814418,0.017799601,0.025540713,0.029900238,0.899945,0.031241503,0.022777032,0.03980098,0.034546077,0.87163436
v6404.jpg,F4,0.023656135,0.76516503,0.18352117,0.0063987556,0.021259017,0.02885375,0.06746571,0.034091733,0.030321876,0.8392669
v6417.jpg,F4,0.035101756,0.3058502,0.5454831,0.04608544,0.067479506,0.012413398,0.74610317,0.037300646,0.03383801,0.17034484
v7456.jpg,F4,0.032240264,0.03649093,0.04982156,0.028277311,0.8531699,0.028406661,0.030024847,0.06681064,0.047247052,0.82751083
w2451.jpg,F4,0.06346341,0.07780012,0.1432858,0.00811103,0.7073396,0.013551134,0.016157001,0.0117572155,0.008861158,0.94967353
w2727.jpg,F4,0.015225633,0.01898458,0.023093665,0.018458627,0.92423743,0.024626123,0.03250901,0.033614863,0.040636055,0.86861396
w5996.jpg,F4,0.023288488,0.70605844,0.25326884,0.011917423,0.0054668193,0.021138405,0.056953624,0.09317944,0.09733411,0.73139447
w7404.jpg,F4,0.024622122,0.02593696,0.037068028,0.043985292,0.8683877,0.020945078,0.030477298,0.022844283,0.035649452,0.8900839
w7849.jpg,F4,0.04677801,0.1406851,0.74638426,0.05019445,0.015958184,0.021096801,0.0726446,0.83022314,0.010728629,0.06530687
w8066.jpg,F4,0.0610985,0.41538078,0.39460877,0.07350513,0.055406827,0.04402027,0.23487617,0.6041936,0.026390085,0.09051979
w8462.jpg,F4,0.049951114,0.2275526,0.5096926,0.15721512,0.05558854,0.013441656,0.23418416,0.7081864,0.030464228,0.013723635
w933.jpg,F4,0.020470597,0.015292184,0.040343635,0.03397819,0.8899154,0.018903144,0.031372417,0.025377825,0.028124662,0.8962219
w984.jpg,F4,0.027986854,0.030952644,0.041433763,0.030532058,0.8690946,0.02210082,0.034093052,0.021554435,0.048726477,0.87352514
x2273.jpg,F4,0.020251129,0.025741283,0.03497097,0.032849412,0.8861872,0.04100967,0.018823521,0.03203603,0.036589526,0.87154126
x3067.jpg,F4,0.023120573,0.028946847,0.01757044,0.023198882,0.9071632,0.04784034,0.018049283,0.021371651,0.023012513,0.8897263
x5481.jpg,F4,0.02208115,0.18346883,0.07684312,0.037634242,0.67997265,0.010835589,0.040233187,0.031196468,0.035924118,0.8818106
x570.jpg,F4,0.049951114,0.2275526,0.5096926,0.15721512,0.05558854,0.013441656,0.23418416,0.7081864,0.030464228,0.013723635
x6951.jpg,F4,0.018404786,0.03650567,0.045863986,0.0330204,0.8662051,0.025961654,0.030554136,0.03255797,0.036320806,0.8746055
x837.jpg,F4,0.031579375,0.3844725,0.514344,0.033782657,0.035821524,0.024551988,0.22109954,0.7034504,0.026808286,0.024089716
x858.jpg,F4,0.013919575,0.046616647,0.048710324,0.038226165,0.8525273,0.021661216,0.023054937,0.029967412,0.025441516,0.89987504
x8782.jpg,F4,0.01479988,0.035634067,0.03113156,0.017047169,0.9013872,0.025806453,0.038059093,0.032924965,0.03246472,0.8707449
y1418.jpg,F4,0.021338347,0.0685622,0.05621493,0.044021953,0.80986255,0.024530228,0.026208898,0.027449694,0.03476927,0.887042
y3776.jpg,F4,0.01361473,0.026489066,0.03240404,0.019658316,0.90783393,0.019997442,0.03453521,0.05636256,0.024061032,0.8650437
y4126.jpg,F4,0.072675526,0.3163831,0.40344107,0.1332649,0.07423547,0.019804707,0.103036955,0.64421284,0.07702176,0.1559237
y8562.jpg,F4,0.05823057,0.045818646,0.05088301,0.048755396,0.7963124,0.037747346,0.021712983,0.04138383,0.031223137,0.8679326
y8636.jpg,F4,0.015575347,0.0292706,0.0406976,0.025994714,0.88846177,0.025519794,0.027967237,0.03436178,0.030073136,0.88207805
y9239.jpg,F4,0.04677801,0.1406851,0.74638426,0.05019445,0.015958184,0.021096801,0.0726446,0.83022314,0.010728629,0.06530687
z1604.jpg,F4,0.047227222,0.6067963,0.28305346,0.027378056,0.035544895,0.01771857,0.28352946,0.52052575,0.038135517,0.1400907
z3752.jpg,F4,0.03404413,0.06100378,0.028319681,0.0014521092,0.87518036,0.02706435,0.020600637,0.039491747,0.012576011,0.9002673
z5971.jpg,F4,0.024164712,0.017871518,0.021861989,0.013411915,0.92268986,0.02230388,0.050798286,0.0504953,0.03295808,0.8434444
z8136.jpg,F4,0.03687883,0.33890462,0.3024207,0.045208335,0.2765875,0.046257216,0.101723254,0.4723612,0.022059532,0.35759875
z8605.jpg,F4,0.023567904,0.03862637,0.041577745,0.03416358,0.8620645,0.02501327,0.034810472,0.027210724,0.036224656,0.8767408
z9764.jpg,F4,0.024619928,0.025942111,0.03706646,0.043980833,0.8683907,0.020948842,0.03046953,0.02284138,0.03564923,0.89009106
