<<<<<<< HEAD
image_path,assigned_split,y_true,y_true_idx,y_pred,y_pred_idx,confidence,correct
D:\ALS\data\liver_images\F0\a3327.jpg,Train,F0,0,F0,0,0.9141553044319153,True
D:\ALS\data\liver_images\F0\a3335.jpg,Test,F0,0,F0,0,0.9196007251739502,True
D:\ALS\data\liver_images\F0\a3343.jpg,Train,F0,0,F0,0,0.9204808473587036,True
D:\ALS\data\liver_images\F0\a3373.jpg,Test,F0,0,F0,0,0.9212243556976318,True
D:\ALS\data\liver_images\F0\a3396.jpg,Train,F0,0,F0,0,0.9213842153549194,True
D:\ALS\data\liver_images\F0\a3401.jpg,Train,F0,0,F0,0,0.9225572943687439,True
D:\ALS\data\liver_images\F0\a3404.jpg,Train,F0,0,F0,0,0.9157583117485046,True
D:\ALS\data\liver_images\F0\a3407.jpg,Test,F0,0,F0,0,0.9204099774360657,True
D:\ALS\data\liver_images\F0\a3408.jpg,Train,F0,0,F0,0,0.9254743456840515,True
D:\ALS\data\liver_images\F0\a3411.jpg,Train,F0,0,F0,0,0.9254509806632996,True
D:\ALS\data\liver_images\F0\a3418.jpg,Train,F0,0,F0,0,0.9193065762519836,True
D:\ALS\data\liver_images\F0\a3424.jpg,Train,F0,0,F0,0,0.9204099774360657,True
D:\ALS\data\liver_images\F0\a3436.jpg,Train,F0,0,F0,0,0.9170088171958923,True
D:\ALS\data\liver_images\F0\a3439.jpg,Train,F0,0,F0,0,0.9118397235870361,True
D:\ALS\data\liver_images\F0\a3444.jpg,Train,F0,0,F0,0,0.9114962220191956,True
D:\ALS\data\liver_images\F0\a3448.jpg,Train,F0,0,F0,0,0.9266324639320374,True
D:\ALS\data\liver_images\F0\a345.jpg,Train,F0,0,F0,0,0.9252396821975708,True
D:\ALS\data\liver_images\F0\a3451.jpg,Train,F0,0,F0,0,0.9188282489776611,True
D:\ALS\data\liver_images\F0\a3457.jpg,Test,F0,0,F0,0,0.9236768484115601,True
D:\ALS\data\liver_images\F0\a3462.jpg,Train,F0,0,F0,0,0.9179237484931946,True
D:\ALS\data\liver_images\F0\a347.jpg,Test,F0,0,F0,0,0.921696126461029,True
D:\ALS\data\liver_images\F0\a3475.jpg,Train,F0,0,F0,0,0.9217010736465454,True
D:\ALS\data\liver_images\F0\a3485.jpg,Test,F0,0,F0,0,0.9169154167175293,True
D:\ALS\data\liver_images\F0\a3486.jpg,Train,F0,0,F0,0,0.9193293452262878,True
D:\ALS\data\liver_images\F0\a3487.jpg,Train,F0,0,F0,0,0.9140574932098389,True
D:\ALS\data\liver_images\F0\a3491.jpg,Train,F0,0,F0,0,0.9272871613502502,True
D:\ALS\data\liver_images\F0\a3496.jpg,Train,F0,0,F0,0,0.9013626575469971,True
D:\ALS\data\liver_images\F0\a3499.jpg,Test,F0,0,F0,0,0.9112800359725952,True
D:\ALS\data\liver_images\F0\a350.jpg,Train,F0,0,F0,0,0.9036915302276611,True
D:\ALS\data\liver_images\F0\a3513.jpg,Train,F0,0,F0,0,0.9189012050628662,True
D:\ALS\data\liver_images\F0\a3527.jpg,Train,F0,0,F0,0,0.9130935668945312,True
D:\ALS\data\liver_images\F0\a3533.jpg,Train,F0,0,F0,0,0.9230095744132996,True
D:\ALS\data\liver_images\F0\a3536.jpg,Train,F0,0,F0,0,0.9121716022491455,True
D:\ALS\data\liver_images\F0\a3539.jpg,Train,F0,0,F0,0,0.9203069806098938,True
D:\ALS\data\liver_images\F0\a354.jpg,Test,F0,0,F0,0,0.9205183982849121,True
D:\ALS\data\liver_images\F0\a3556.jpg,Test,F0,0,F0,0,0.9173435568809509,True
D:\ALS\data\liver_images\F0\a3562.jpg,Test,F0,0,F0,0,0.9190769195556641,True
D:\ALS\data\liver_images\F0\a3564.jpg,Test,F0,0,F0,0,0.9241336584091187,True
D:\ALS\data\liver_images\F0\a3566.jpg,Train,F0,0,F0,0,0.9201005101203918,True
D:\ALS\data\liver_images\F0\a3585.jpg,Train,F0,0,F0,0,0.9173047542572021,True
D:\ALS\data\liver_images\F0\a3588.jpg,Test,F0,0,F0,0,0.913577139377594,True
D:\ALS\data\liver_images\F0\a3590.jpg,Test,F0,0,F0,0,0.9178839921951294,True
D:\ALS\data\liver_images\F0\a360.jpg,Test,F0,0,F0,0,0.9231988787651062,True
D:\ALS\data\liver_images\F0\a3617.jpg,Test,F0,0,F0,0,0.916970431804657,True
D:\ALS\data\liver_images\F0\a3628.jpg,Train,F0,0,F0,0,0.9254233241081238,True
D:\ALS\data\liver_images\F0\a3636.jpg,Train,F0,0,F0,0,0.9140626788139343,True
D:\ALS\data\liver_images\F0\a366.jpg,Train,F0,0,F0,0,0.916854202747345,True
D:\ALS\data\liver_images\F0\a3670.jpg,Train,F0,0,F0,0,0.9184713959693909,True
D:\ALS\data\liver_images\F0\a3672.jpg,Train,F0,0,F0,0,0.9201809763908386,True
D:\ALS\data\liver_images\F0\a3692.jpg,Train,F0,0,F0,0,0.913577139377594,True
D:\ALS\data\liver_images\F0\a3693.jpg,Train,F0,0,F0,0,0.916256308555603,True
D:\ALS\data\liver_images\F0\a370.jpg,Train,F0,0,F0,0,0.9200866222381592,True
D:\ALS\data\liver_images\F0\a3702.jpg,Train,F0,0,F0,0,0.9254743456840515,True
D:\ALS\data\liver_images\F0\a3704.jpg,Test,F0,0,F0,0,0.9241336584091187,True
D:\ALS\data\liver_images\F0\a3716.jpg,Test,F0,0,F0,0,0.9207939505577087,True
D:\ALS\data\liver_images\F0\a3721.jpg,Train,F0,0,F0,0,0.909148633480072,True
D:\ALS\data\liver_images\F0\a3728.jpg,Train,F0,0,F0,0,0.9166514873504639,True
D:\ALS\data\liver_images\F0\a373.jpg,Train,F0,0,F0,0,0.916632354259491,True
D:\ALS\data\liver_images\F0\a3733.jpg,Test,F0,0,F0,0,0.9142979979515076,True
D:\ALS\data\liver_images\F0\a3751.jpg,Train,F0,0,F0,0,0.9112800359725952,True
D:\ALS\data\liver_images\F0\a3761.jpg,Train,F0,0,F0,0,0.9155069589614868,True
D:\ALS\data\liver_images\F0\a3765.jpg,Train,F0,0,F0,0,0.916632354259491,True
D:\ALS\data\liver_images\F0\a3772.jpg,Train,F0,0,F0,0,0.914765477180481,True
D:\ALS\data\liver_images\F0\a3774.jpg,Train,F0,0,F0,0,0.9210398197174072,True
D:\ALS\data\liver_images\F0\a3797.jpg,Train,F0,0,F0,0,0.9145975112915039,True
D:\ALS\data\liver_images\F0\a380.jpg,Train,F0,0,F0,0,0.9197924137115479,True
D:\ALS\data\liver_images\F0\a3807.jpg,Train,F0,0,F0,0,0.9274032115936279,True
D:\ALS\data\liver_images\F0\a3808.jpg,Train,F0,0,F0,0,0.9014332294464111,True
D:\ALS\data\liver_images\F0\a3810.jpg,Train,F0,0,F0,0,0.9162728190422058,True
D:\ALS\data\liver_images\F0\a3813.jpg,Train,F0,0,F0,0,0.9153263568878174,True
D:\ALS\data\liver_images\F0\a3817.jpg,Train,F0,0,F0,0,0.9137493968009949,True
D:\ALS\data\liver_images\F0\a3823.jpg,Train,F0,0,F0,0,0.9199841022491455,True
D:\ALS\data\liver_images\F0\a3826.jpg,Train,F0,0,F0,0,0.9204808473587036,True
D:\ALS\data\liver_images\F0\a3828.jpg,Train,F0,0,F0,0,0.9203441143035889,True
D:\ALS\data\liver_images\F0\a3841.jpg,Train,F0,0,F0,0,0.9219185709953308,True
D:\ALS\data\liver_images\F0\a3844.jpg,Train,F0,0,F0,0,0.923283040523529,True
D:\ALS\data\liver_images\F0\a3849.jpg,Test,F0,0,F0,0,0.9210952520370483,True
D:\ALS\data\liver_images\F0\a3857.jpg,Train,F0,0,F0,0,0.9238620400428772,True
D:\ALS\data\liver_images\F0\a3861.jpg,Test,F0,0,F0,0,0.9146525859832764,True
D:\ALS\data\liver_images\F0\a3862.jpg,Train,F0,0,F0,0,0.9254509806632996,True
D:\ALS\data\liver_images\F0\a3866.jpg,Test,F0,0,F0,0,0.90801602602005,True
D:\ALS\data\liver_images\F0\a3872.jpg,Train,F0,0,F0,0,0.9206616878509521,True
D:\ALS\data\liver_images\F0\a3874.jpg,Test,F0,0,F0,0,0.9122897982597351,True
D:\ALS\data\liver_images\F0\a3877.jpg,Train,F0,0,F0,0,0.9170195460319519,True
D:\ALS\data\liver_images\F0\a3878.jpg,Train,F0,0,F0,0,0.923189640045166,True
D:\ALS\data\liver_images\F0\a388.jpg,Train,F0,0,F0,0,0.9163374304771423,True
D:\ALS\data\liver_images\F0\a3885.jpg,Train,F0,0,F0,0,0.9173412919044495,True
D:\ALS\data\liver_images\F0\a3888.jpg,Train,F0,0,F0,0,0.9204808473587036,True
D:\ALS\data\liver_images\F0\a3890.jpg,Train,F0,0,F0,0,0.9202297329902649,True
D:\ALS\data\liver_images\F0\a3897.jpg,Train,F0,0,F0,0,0.9204099774360657,True
D:\ALS\data\liver_images\F0\a3901.jpg,Train,F0,0,F0,0,0.9013626575469971,True
D:\ALS\data\liver_images\F0\a3913.jpg,Train,F0,0,F0,0,0.9165869355201721,True
D:\ALS\data\liver_images\F0\a3920.jpg,Train,F0,0,F0,0,0.9183422923088074,True
D:\ALS\data\liver_images\F0\a3941.jpg,Test,F0,0,F0,0,0.9204261898994446,True
D:\ALS\data\liver_images\F0\a3957.jpg,Test,F0,0,F0,0,0.9199227094650269,True
D:\ALS\data\liver_images\F0\a3966.jpg,Train,F0,0,F0,0,0.920188307762146,True
D:\ALS\data\liver_images\F0\a3971.jpg,Train,F0,0,F0,0,0.923354983329773,True
D:\ALS\data\liver_images\F0\a3976.jpg,Test,F0,0,F0,0,0.9199085235595703,True
D:\ALS\data\liver_images\F0\a3982.jpg,Train,F0,0,F0,0,0.9205183982849121,True
D:\ALS\data\liver_images\F0\a3983.jpg,Train,F0,0,F0,0,0.9182829260826111,True
D:\ALS\data\liver_images\F0\a3984.jpg,Train,F0,0,F0,0,0.9261548519134521,True
D:\ALS\data\liver_images\F0\a3988.jpg,Train,F0,0,F0,0,0.9215764403343201,True
D:\ALS\data\liver_images\F0\a3992.jpg,Train,F0,0,F0,0,0.916256308555603,True
D:\ALS\data\liver_images\F0\a4007.jpg,Train,F0,0,F0,0,0.9140574932098389,True
D:\ALS\data\liver_images\F0\a4010.jpg,Test,F0,0,F0,0,0.9121716022491455,True
D:\ALS\data\liver_images\F0\a402.jpg,Train,F0,0,F0,0,0.9164295792579651,True
D:\ALS\data\liver_images\F0\a4027.jpg,Train,F0,0,F0,0,0.9208431839942932,True
D:\ALS\data\liver_images\F0\a4030.jpg,Train,F0,0,F0,0,0.9163374304771423,True
D:\ALS\data\liver_images\F0\a4032.jpg,Train,F0,0,F0,0,0.9224315285682678,True
D:\ALS\data\liver_images\F0\a4039.jpg,Train,F0,0,F0,0,0.9238620400428772,True
D:\ALS\data\liver_images\F0\a4043.jpg,Train,F0,0,F0,0,0.9212243556976318,True
D:\ALS\data\liver_images\F0\a4056.jpg,Train,F0,0,F0,0,0.9235032796859741,True
D:\ALS\data\liver_images\F0\a4063.jpg,Train,F0,0,F0,0,0.9225268959999084,True
D:\ALS\data\liver_images\F0\a407.jpg,Train,F0,0,F0,0,0.9232490658760071,True
D:\ALS\data\liver_images\F0\a4071.jpg,Train,F0,0,F0,0,0.9141553044319153,True
D:\ALS\data\liver_images\F0\a4083.jpg,Train,F0,0,F0,0,0.9203978180885315,True
D:\ALS\data\liver_images\F0\a4087.jpg,Train,F0,0,F0,0,0.9173380732536316,True
D:\ALS\data\liver_images\F0\a4091.jpg,Train,F0,0,F0,0,0.915256917476654,True
D:\ALS\data\liver_images\F0\a4104.jpg,Train,F0,0,F0,0,0.91560298204422,True
D:\ALS\data\liver_images\F0\a4113.jpg,Train,F0,0,F0,0,0.9254743456840515,True
D:\ALS\data\liver_images\F0\a4114.jpg,Test,F0,0,F0,0,0.9254255890846252,True
D:\ALS\data\liver_images\F0\a4115.jpg,Train,F0,0,F0,0,0.9193419218063354,True
D:\ALS\data\liver_images\F0\a4120.jpg,Train,F0,0,F0,0,0.9214629530906677,True
D:\ALS\data\liver_images\F0\a4122.jpg,Train,F0,0,F0,0,0.9188282489776611,True
D:\ALS\data\liver_images\F0\a4124.jpg,Test,F0,0,F0,0,0.9193065762519836,True
D:\ALS\data\liver_images\F0\a4126.jpg,Train,F0,0,F0,0,0.9215766191482544,True
D:\ALS\data\liver_images\F0\a4128.jpg,Train,F0,0,F0,0,0.9152296781539917,True
D:\ALS\data\liver_images\F0\a413.jpg,Train,F0,0,F0,0,0.9157583117485046,True
D:\ALS\data\liver_images\F0\a4132.jpg,Train,F0,0,F0,0,0.9196007251739502,True
D:\ALS\data\liver_images\F0\a4133.jpg,Train,F0,0,F0,0,0.921696126461029,True
D:\ALS\data\liver_images\F0\a4138.jpg,Train,F0,0,F0,0,0.9140891432762146,True
D:\ALS\data\liver_images\F0\a4141.jpg,Train,F0,0,F0,0,0.9107252955436707,True
D:\ALS\data\liver_images\F0\a4164.jpg,Train,F0,0,F0,0,0.9158874750137329,True
D:\ALS\data\liver_images\F0\a4165.jpg,Train,F0,0,F0,0,0.9254743456840515,True
D:\ALS\data\liver_images\F0\a4166.jpg,Train,F0,0,F0,0,0.921418309211731,True
D:\ALS\data\liver_images\F0\a4176.jpg,Train,F0,0,F0,0,0.9196425676345825,True
D:\ALS\data\liver_images\F0\a4177.jpg,Train,F0,0,F0,0,0.9266324639320374,True
D:\ALS\data\liver_images\F0\a4179.jpg,Test,F0,0,F0,0,0.9259288311004639,True
D:\ALS\data\liver_images\F0\a4190.jpg,Train,F0,0,F0,0,0.9157583117485046,True
D:\ALS\data\liver_images\F0\a4192.jpg,Train,F0,0,F0,0,0.9202297329902649,True
D:\ALS\data\liver_images\F0\a4193.jpg,Train,F0,0,F0,0,0.9202640652656555,True
D:\ALS\data\liver_images\F0\a4198.jpg,Train,F0,0,F0,0,0.9173441529273987,True
D:\ALS\data\liver_images\F0\a420.jpg,Test,F0,0,F0,0,0.923189640045166,True
D:\ALS\data\liver_images\F0\a4209.jpg,Test,F0,0,F0,0,0.916854202747345,True
D:\ALS\data\liver_images\F0\a4219.jpg,Test,F0,0,F0,0,0.9174696803092957,True
D:\ALS\data\liver_images\F0\a4230.jpg,Train,F0,0,F0,0,0.9201005101203918,True
D:\ALS\data\liver_images\F0\a4258.jpg,Test,F0,0,F0,0,0.9141561985015869,True
D:\ALS\data\liver_images\F0\a4260.jpg,Train,F0,0,F0,0,0.9189631342887878,True
D:\ALS\data\liver_images\F0\a4262.jpg,Train,F0,0,F0,0,0.9188469648361206,True
D:\ALS\data\liver_images\F0\a4264.jpg,Train,F0,0,F0,0,0.9210398197174072,True
D:\ALS\data\liver_images\F0\a4269.jpg,Train,F0,0,F0,0,0.910757839679718,True
D:\ALS\data\liver_images\F0\a4275.jpg,Train,F0,0,F0,0,0.908277153968811,True
D:\ALS\data\liver_images\F0\a4277.jpg,Train,F0,0,F0,0,0.9170195460319519,True
D:\ALS\data\liver_images\F0\a4280.jpg,Train,F0,0,F0,0,0.916256308555603,True
D:\ALS\data\liver_images\F0\a4292.jpg,Train,F0,0,F0,0,0.9205390214920044,True
D:\ALS\data\liver_images\F0\a4300.jpg,Train,F0,0,F0,0,0.9254233241081238,True
D:\ALS\data\liver_images\F0\a4319.jpg,Train,F0,0,F0,0,0.9254743456840515,True
D:\ALS\data\liver_images\F0\a4324.jpg,Train,F0,0,F0,0,0.9238620400428772,True
D:\ALS\data\liver_images\F0\a4327.jpg,Test,F0,0,F0,0,0.9165998101234436,True
D:\ALS\data\liver_images\F0\a4332.jpg,Train,F0,0,F0,0,0.9156443476676941,True
D:\ALS\data\liver_images\F0\a4351.jpg,Train,F0,0,F0,0,0.9141561985015869,True
D:\ALS\data\liver_images\F0\a4360.jpg,Test,F0,0,F0,0,0.9190769195556641,True
D:\ALS\data\liver_images\F0\a4362.jpg,Train,F0,0,F0,0,0.9221929907798767,True
D:\ALS\data\liver_images\F0\a4370.jpg,Train,F0,0,F0,0,0.915156900882721,True
D:\ALS\data\liver_images\F0\a4371.jpg,Test,F0,0,F0,0,0.9160663485527039,True
D:\ALS\data\liver_images\F0\a4377.jpg,Train,F0,0,F0,0,0.9254233241081238,True
D:\ALS\data\liver_images\F0\a4379.jpg,Train,F0,0,F0,0,0.9259288311004639,True
D:\ALS\data\liver_images\F0\a4380.jpg,Train,F0,0,F0,0,0.9205183982849121,True
D:\ALS\data\liver_images\F0\a4382.jpg,Train,F0,0,F0,0,0.9198814630508423,True
D:\ALS\data\liver_images\F0\a4394.jpg,Train,F0,0,F0,0,0.9236694574356079,True
D:\ALS\data\liver_images\F0\a440.jpg,Test,F0,0,F0,0,0.91560298204422,True
D:\ALS\data\liver_images\F0\a4413.jpg,Train,F0,0,F0,0,0.9164764285087585,True
D:\ALS\data\liver_images\F0\a4418.jpg,Train,F0,0,F0,0,0.9214739799499512,True
D:\ALS\data\liver_images\F0\a442.jpg,Train,F0,0,F0,0,0.9173412919044495,True
D:\ALS\data\liver_images\F0\a4421.jpg,Test,F0,0,F0,0,0.9224315285682678,True
D:\ALS\data\liver_images\F0\a4424.jpg,Train,F0,0,F0,0,0.9133101105690002,True
D:\ALS\data\liver_images\F0\a4432.jpg,Train,F0,0,F0,0,0.9225268959999084,True
D:\ALS\data\liver_images\F0\a444.jpg,Train,F0,0,F0,0,0.9177490472793579,True
D:\ALS\data\liver_images\F0\a4440.jpg,Train,F0,0,F0,0,0.9166514873504639,True
D:\ALS\data\liver_images\F0\a4441.jpg,Test,F0,0,F0,0,0.9206078052520752,True
D:\ALS\data\liver_images\F0\a4447.jpg,Train,F0,0,F0,0,0.9173781871795654,True
D:\ALS\data\liver_images\F0\a4450.jpg,Train,F0,0,F0,0,0.9146471619606018,True
D:\ALS\data\liver_images\F0\a4462.jpg,Train,F0,0,F0,0,0.9155216217041016,True
D:\ALS\data\liver_images\F0\a4468.jpg,Train,F0,0,F0,0,0.9207070469856262,True
D:\ALS\data\liver_images\F0\a4469.jpg,Train,F0,0,F0,0,0.922734797000885,True
D:\ALS\data\liver_images\F0\a4474.jpg,Train,F0,0,F0,0,0.91742342710495,True
D:\ALS\data\liver_images\F0\a4488.jpg,Test,F0,0,F0,0,0.9227920770645142,True
D:\ALS\data\liver_images\F0\a4492.jpg,Train,F0,0,F0,0,0.9227017164230347,True
D:\ALS\data\liver_images\F0\a4506.jpg,Train,F0,0,F0,0,0.9217453598976135,True
D:\ALS\data\liver_images\F0\a4513.jpg,Test,F0,0,F0,0,0.924709141254425,True
D:\ALS\data\liver_images\F0\a4517.jpg,Test,F0,0,F0,0,0.9152987599372864,True
D:\ALS\data\liver_images\F0\a452.jpg,Train,F0,0,F0,0,0.9162704348564148,True
D:\ALS\data\liver_images\F0\a4520.jpg,Test,F0,0,F0,0,0.9165998101234436,True
D:\ALS\data\liver_images\F0\a4526.jpg,Train,F0,0,F0,0,0.9163312911987305,True
D:\ALS\data\liver_images\F0\a4534.jpg,Train,F0,0,F0,0,0.9141510128974915,True
D:\ALS\data\liver_images\F0\a4538.jpg,Test,F0,0,F0,0,0.9228609800338745,True
D:\ALS\data\liver_images\F0\a4555.jpg,Train,F0,0,F0,0,0.9266324639320374,True
D:\ALS\data\liver_images\F0\a4564.jpg,Train,F0,0,F0,0,0.9225572943687439,True
D:\ALS\data\liver_images\F0\a4569.jpg,Train,F0,0,F0,0,0.9191457033157349,True
D:\ALS\data\liver_images\F0\a4571.jpg,Test,F0,0,F0,0,0.9152783155441284,True
D:\ALS\data\liver_images\F0\a4575.jpg,Train,F0,0,F0,0,0.9114962220191956,True
D:\ALS\data\liver_images\F0\a4577.jpg,Train,F0,0,F0,0,0.9274032115936279,True
D:\ALS\data\liver_images\F0\a4581.jpg,Train,F0,0,F0,0,0.9208431839942932,True
D:\ALS\data\liver_images\F0\a4592.jpg,Train,F0,0,F0,0,0.9199085235595703,True
D:\ALS\data\liver_images\F0\a4595.jpg,Train,F0,0,F0,0,0.923189640045166,True
D:\ALS\data\liver_images\F0\a4602.jpg,Train,F0,0,F0,0,0.9168365597724915,True
D:\ALS\data\liver_images\F0\a4603.jpg,Train,F0,0,F0,0,0.9196851253509521,True
D:\ALS\data\liver_images\F0\a4611.jpg,Train,F0,0,F0,0,0.921093761920929,True
D:\ALS\data\liver_images\F0\a4613.jpg,Train,F0,0,F0,0,0.9163374304771423,True
D:\ALS\data\liver_images\F0\a4620.jpg,Train,F0,0,F0,0,0.9076632261276245,True
D:\ALS\data\liver_images\F0\a4625.jpg,Test,F0,0,F0,0,0.9235032796859741,True
D:\ALS\data\liver_images\F0\a4630.jpg,Train,F0,0,F0,0,0.9185376167297363,True
D:\ALS\data\liver_images\F0\a4631.jpg,Train,F0,0,F0,0,0.921696126461029,True
D:\ALS\data\liver_images\F0\a4641.jpg,Train,F0,0,F0,0,0.9201504588127136,True
D:\ALS\data\liver_images\F0\a4648.jpg,Train,F0,0,F0,0,0.9239704012870789,True
D:\ALS\data\liver_images\F0\a4650.jpg,Train,F0,0,F0,0,0.9179237484931946,True
D:\ALS\data\liver_images\F0\a4652.jpg,Test,F0,0,F0,0,0.9146471619606018,True
D:\ALS\data\liver_images\F0\a4655.jpg,Train,F0,0,F0,0,0.9215731024742126,True
D:\ALS\data\liver_images\F0\a4658.jpg,Train,F0,0,F0,0,0.9207070469856262,True
D:\ALS\data\liver_images\F0\a4669.jpg,Train,F0,0,F0,0,0.9241376519203186,True
D:\ALS\data\liver_images\F0\a4684.jpg,Train,F0,0,F0,0,0.9214629530906677,True
D:\ALS\data\liver_images\F0\a4686.jpg,Train,F0,0,F0,0,0.9202640652656555,True
D:\ALS\data\liver_images\F0\a4690.jpg,Train,F0,0,F0,0,0.9182706475257874,True
D:\ALS\data\liver_images\F0\a4692.jpg,Train,F0,0,F0,0,0.9274032115936279,True
D:\ALS\data\liver_images\F0\a4694.jpg,Train,F0,0,F0,0,0.9036915302276611,True
D:\ALS\data\liver_images\F0\a4716.jpg,Train,F0,0,F0,0,0.9210363030433655,True
D:\ALS\data\liver_images\F0\a4719.jpg,Train,F0,0,F0,0,0.9192062020301819,True
D:\ALS\data\liver_images\F0\a472.jpg,Train,F0,0,F0,0,0.9157583117485046,True
D:\ALS\data\liver_images\F0\a4729.jpg,Train,F0,0,F0,0,0.91742342710495,True
D:\ALS\data\liver_images\F0\a4734.jpg,Train,F0,0,F0,0,0.9195020198822021,True
D:\ALS\data\liver_images\F0\a4735.jpg,Test,F0,0,F0,0,0.9188171625137329,True
D:\ALS\data\liver_images\F0\a4737.jpg,Train,F0,0,F0,0,0.9213890433311462,True
D:\ALS\data\liver_images\F0\a4742.jpg,Train,F0,0,F0,0,0.917593240737915,True
D:\ALS\data\liver_images\F0\a4744.jpg,Train,F0,0,F0,0,0.9217259883880615,True
D:\ALS\data\liver_images\F0\a4746.jpg,Train,F0,0,F0,0,0.923184871673584,True
D:\ALS\data\liver_images\F0\a4749.jpg,Train,F0,0,F0,0,0.9200275540351868,True
D:\ALS\data\liver_images\F0\a4754.jpg,Train,F0,0,F0,0,0.9107252955436707,True
D:\ALS\data\liver_images\F0\a4756.jpg,Train,F0,0,F0,0,0.9235695600509644,True
D:\ALS\data\liver_images\F0\a4760.jpg,Train,F0,0,F0,0,0.921418309211731,True
D:\ALS\data\liver_images\F0\a4765.jpg,Train,F0,0,F0,0,0.917593240737915,True
D:\ALS\data\liver_images\F0\a4768.jpg,Train,F0,0,F0,0,0.9224058389663696,True
D:\ALS\data\liver_images\F0\a4772.jpg,Train,F0,0,F0,0,0.9217010736465454,True
D:\ALS\data\liver_images\F0\a4783.jpg,Train,F0,0,F0,0,0.9188171625137329,True
D:\ALS\data\liver_images\F0\a4789.jpg,Train,F0,0,F0,0,0.9169049263000488,True
D:\ALS\data\liver_images\F0\a4792.jpg,Train,F0,0,F0,0,0.9232107996940613,True
D:\ALS\data\liver_images\F0\a4809.jpg,Train,F0,0,F0,0,0.9251360297203064,True
D:\ALS\data\liver_images\F0\a482.jpg,Train,F0,0,F0,0,0.9160663485527039,True
D:\ALS\data\liver_images\F0\a4821.jpg,Train,F0,0,F0,0,0.9202640652656555,True
D:\ALS\data\liver_images\F0\a4826.jpg,Test,F0,0,F0,0,0.9238620400428772,True
D:\ALS\data\liver_images\F0\a4829.jpg,Test,F0,0,F0,0,0.9207070469856262,True
D:\ALS\data\liver_images\F0\a4832.jpg,Train,F0,0,F0,0,0.9215313792228699,True
D:\ALS\data\liver_images\F0\a4834.jpg,Train,F0,0,F0,0,0.9121798276901245,True
D:\ALS\data\liver_images\F0\a484.jpg,Train,F0,0,F0,0,0.9182829260826111,True
D:\ALS\data\liver_images\F0\a4840.jpg,Train,F0,0,F0,0,0.9133101105690002,True
D:\ALS\data\liver_images\F0\a4844.jpg,Train,F0,0,F0,0,0.9209921360015869,True
D:\ALS\data\liver_images\F0\a4845.jpg,Test,F0,0,F0,0,0.9147534966468811,True
D:\ALS\data\liver_images\F0\a4853.jpg,Train,F0,0,F0,0,0.9108511805534363,True
D:\ALS\data\liver_images\F0\a4854.jpg,Train,F0,0,F0,0,0.9208431839942932,True
D:\ALS\data\liver_images\F0\a4856.jpg,Test,F0,0,F0,0,0.9207484126091003,True
D:\ALS\data\liver_images\F0\a4859.jpg,Train,F0,0,F0,0,0.9144840836524963,True
D:\ALS\data\liver_images\F0\a4860.jpg,Train,F0,0,F0,0,0.9112800359725952,True
D:\ALS\data\liver_images\F0\a4863.jpg,Train,F0,0,F0,0,0.9193065762519836,True
D:\ALS\data\liver_images\F0\a4869.jpg,Train,F0,0,F0,0,0.9193293452262878,True
D:\ALS\data\liver_images\F0\a487.jpg,Train,F0,0,F0,0,0.9210952520370483,True
D:\ALS\data\liver_images\F0\a4872.jpg,Train,F0,0,F0,0,0.9208996891975403,True
D:\ALS\data\liver_images\F0\a4877.jpg,Test,F0,0,F0,0,0.9254509806632996,True
D:\ALS\data\liver_images\F0\a4886.jpg,Test,F0,0,F0,0,0.9191457033157349,True
D:\ALS\data\liver_images\F0\a4896.jpg,Train,F0,0,F0,0,0.9188961982727051,True
D:\ALS\data\liver_images\F0\a4899.jpg,Train,F0,0,F0,0,0.9107507467269897,True
D:\ALS\data\liver_images\F0\a4901.jpg,Train,F0,0,F0,0,0.914765477180481,True
D:\ALS\data\liver_images\F0\a4902.jpg,Train,F0,0,F0,0,0.9213890433311462,True
D:\ALS\data\liver_images\F0\a4909.jpg,Train,F0,0,F0,0,0.9189157485961914,True
D:\ALS\data\liver_images\F0\a4910.jpg,Test,F0,0,F0,0,0.90801602602005,True
D:\ALS\data\liver_images\F0\a4914.jpg,Test,F0,0,F0,0,0.9227017164230347,True
D:\ALS\data\liver_images\F0\a4920.jpg,Train,F0,0,F0,0,0.9183422923088074,True
D:\ALS\data\liver_images\F0\a4933.jpg,Test,F0,0,F0,0,0.9217209219932556,True
D:\ALS\data\liver_images\F0\a4936.jpg,Train,F0,0,F0,0,0.915803074836731,True
D:\ALS\data\liver_images\F0\a4958.jpg,Train,F0,0,F0,0,0.9141510128974915,True
D:\ALS\data\liver_images\F0\a4964.jpg,Test,F0,0,F0,0,0.9157583117485046,True
D:\ALS\data\liver_images\F0\a4965.jpg,Train,F0,0,F0,0,0.9208996891975403,True
D:\ALS\data\liver_images\F0\a4966.jpg,Train,F0,0,F0,0,0.917647123336792,True
D:\ALS\data\liver_images\F0\a497.jpg,Train,F0,0,F0,0,0.9131789803504944,True
D:\ALS\data\liver_images\F0\a4970.jpg,Train,F0,0,F0,0,0.9217259883880615,True
D:\ALS\data\liver_images\F0\a4977.jpg,Train,F0,0,F0,0,0.920188307762146,True
D:\ALS\data\liver_images\F0\a4979.jpg,Train,F0,0,F0,0,0.9189157485961914,True
