image_path,y_true,y_pred,mednext_F0_prob,mednext_F1_prob,mednext_F2_prob,mednext_F3_prob,mednext_F4_prob
d:\ALS\data\liver_images\F4\ct12-56.png,F4,F4,0.01919608749449253,0.01879127509891987,0.01950155384838581,0.020225783810019493,0.922285258769989
d:\ALS\data\liver_images\F0\j54.jpg,F0,F0,0.918562114238739,0.019903386011719704,0.020356405526399612,0.019562184810638428,0.02161601185798645
d:\ALS\data\liver_images\F2\Q992.jpg,F2,F2,0.020353343337774277,0.021473923698067665,0.9183276295661926,0.019056010991334915,0.0207891296595335
d:\ALS\data\liver_images\F1\ct2-18.png,F1,F1,0.020962761715054512,0.9123988747596741,0.023208053782582283,0.020914485678076744,0.022515827789902687
d:\ALS\data\liver_images\F4\Q1877.jpg,F4,F4,0.018684087321162224,0.017899513244628906,0.018297772854566574,0.01795882359147072,0.9271597862243652
d:\ALS\data\liver_images\F0\a216.jpg,F0,F0,0.9149783253669739,0.02105741947889328,0.021151887252926826,0.020583312958478928,0.022229032590985298
d:\ALS\data\liver_images\F4\I2733.jpg,F4,F4,0.01950528472661972,0.018533067777752876,0.01945306733250618,0.019309910014271736,0.9231985807418823
d:\ALS\data\liver_images\F1\Q98.jpg,F1,F1,0.021745773032307625,0.9070770740509033,0.026507139205932617,0.023359213024377823,0.021310804411768913
d:\ALS\data\liver_images\F1\j4810.jpg,F1,F1,0.019209815189242363,0.9221760034561157,0.018414510414004326,0.01934422366321087,0.020855538547039032
d:\ALS\data\liver_images\F3\r7566.jpg,F3,F3,0.024261992424726486,0.024884775280952454,0.02489873208105564,0.896820604801178,0.029133915901184082
d:\ALS\data\liver_images\F2\x3524.jpg,F2,F2,0.020772339776158333,0.021809233352541924,0.9169986248016357,0.019594507291913033,0.020825354382395744
d:\ALS\data\liver_images\F0\a5395.jpg,F0,F0,0.9165751934051514,0.020732959732413292,0.020091097801923752,0.020974721759557724,0.021626049652695656
d:\ALS\data\liver_images\F1\ct2-22.png,F1,F1,0.021213682368397713,0.9165603518486023,0.020792465656995773,0.02079056203365326,0.02064288593828678
d:\ALS\data\liver_images\F4\d28.jpg,F4,F4,0.019364429637789726,0.0188616830855608,0.019862323999404907,0.01938927359879017,0.922522246837616
d:\ALS\data\liver_images\F1\m5277.jpg,F1,F1,0.02096938155591488,0.915251612663269,0.02080315165221691,0.021749503910541534,0.021226277574896812
d:\ALS\data\liver_images\F1\e498.jpg,F1,F1,0.02064952440559864,0.9171318411827087,0.02021835185587406,0.020449263975024223,0.02155093476176262
d:\ALS\data\liver_images\F4\w7404.jpg,F4,F4,0.019312333315610886,0.018932342529296875,0.019939947873353958,0.01959097944200039,0.9222244620323181
d:\ALS\data\liver_images\F1\f4207.jpg,F1,F1,0.019714223220944405,0.9202566742897034,0.020525718107819557,0.018753986805677414,0.020749371498823166
d:\ALS\data\liver_images\F4\K4740.jpg,F4,F4,0.01932503841817379,0.019044460728764534,0.01980263739824295,0.019321126863360405,0.9225066900253296
d:\ALS\data\liver_images\F1\ct2-24.png,F1,F1,0.020368576049804688,0.9183818101882935,0.020252449437975883,0.020461976528167725,0.020535141229629517
d:\ALS\data\liver_images\F4\f23.jpg,F4,F4,0.019950855523347855,0.01957671158015728,0.020444970577955246,0.020033352077007294,0.919994056224823
d:\ALS\data\liver_images\F1\ct1-34.png,F1,F1,0.021143309772014618,0.917900562286377,0.019687863066792488,0.02014346607029438,0.021124854683876038
d:\ALS\data\liver_images\F1\ct2-41.png,F1,F3,0.01933976821601391,0.06558173149824142,0.021484646946191788,0.8658671975135803,0.027726715430617332
d:\ALS\data\liver_images\F0\a2556.jpg,F0,F0,0.9147472977638245,0.021398955956101418,0.02095646783709526,0.020580539479851723,0.02231675200164318
d:\ALS\data\liver_images\F4\ct14-41.png,F4,F4,0.02005735971033573,0.0232253335416317,0.020846575498580933,0.01871919445693493,0.9171516299247742
d:\ALS\data\liver_images\F4\T9520.jpg,F4,F4,0.019789692014455795,0.01937769539654255,0.018813319504261017,0.01868579536676407,0.923333466053009
d:\ALS\data\liver_images\F1\H7396.jpg,F1,F1,0.02030886337161064,0.916803777217865,0.02120569907128811,0.02026514708995819,0.021416425704956055
d:\ALS\data\liver_images\F0\a3861.jpg,F0,F0,0.916903018951416,0.02056034281849861,0.020637884736061096,0.019958924502134323,0.021939842030405998
d:\ALS\data\liver_images\F4\S1672.jpg,F4,F4,0.02014192007482052,0.020128285512328148,0.019902164116501808,0.019913872703909874,0.9199137687683105
d:\ALS\data\liver_images\F4\W2297.jpg,F4,F4,0.025685401633381844,0.01990598253905773,0.020320970565080643,0.019572043791413307,0.9145156741142273
d:\ALS\data\liver_images\F3\P9858.jpg,F3,F3,0.02427481673657894,0.025990359485149384,0.024074392393231392,0.897289514541626,0.02837098017334938
d:\ALS\data\liver_images\F4\g22.jpg,F4,F4,0.019036589190363884,0.018413763493299484,0.01910831779241562,0.018685463815927505,0.9247558116912842
d:\ALS\data\liver_images\F4\U4785.jpg,F4,F4,0.018973886966705322,0.01862848550081253,0.01934729889035225,0.018960990011692047,0.9240893721580505
d:\ALS\data\liver_images\F1\B3319.jpg,F1,F1,0.018893403932452202,0.9156370759010315,0.02453623339533806,0.019969914108514786,0.020963437855243683
d:\ALS\data\liver_images\F0\j99.jpg,F0,F0,0.914100706577301,0.020467322319746017,0.02138296142220497,0.02109442837536335,0.022954575717449188
d:\ALS\data\liver_images\F0\a7759.jpg,F0,F0,0.9159848093986511,0.020763041451573372,0.020500412210822105,0.020582573488354683,0.022169189527630806
d:\ALS\data\liver_images\F0\g39.jpg,F0,F0,0.915721595287323,0.020829271525144577,0.021007733419537544,0.02079211361706257,0.021649222820997238
d:\ALS\data\liver_images\F4\G8915.jpg,F4,F4,0.02014192007482052,0.020128285512328148,0.019902164116501808,0.019913872703909874,0.9199137687683105
d:\ALS\data\liver_images\F4\q7237.jpg,F4,F4,0.020130392163991928,0.020020581781864166,0.01923622190952301,0.022166479378938675,0.9184463024139404
d:\ALS\data\liver_images\F4\d50.jpg,F4,F4,0.019948363304138184,0.01920361816883087,0.020597288385033607,0.020059455186128616,0.9201913475990295
d:\ALS\data\liver_images\F0\a8681.jpg,F0,F0,0.9157226085662842,0.021778633818030357,0.02094069868326187,0.0201661866158247,0.02139180339872837
d:\ALS\data\liver_images\F1\L9560.jpg,F1,F3,0.01933976821601391,0.06558173149824142,0.021484646946191788,0.8658671975135803,0.027726715430617332
d:\ALS\data\liver_images\F4\k5020.jpg,F4,F4,0.020001452416181564,0.018577685579657555,0.019000789150595665,0.01832456886768341,0.9240955710411072
d:\ALS\data\liver_images\F0\a1791.jpg,F0,F0,0.9168727397918701,0.02098330296576023,0.02061356045305729,0.020409993827342987,0.02112027443945408
d:\ALS\data\liver_images\F0\j11.jpg,F0,F0,0.918095052242279,0.020343080163002014,0.01998576708137989,0.01968889683485031,0.02188718505203724
d:\ALS\data\liver_images\F0\a668.jpg,F0,F0,0.9163398146629333,0.021051518619060516,0.020878592506051064,0.020208926871418953,0.021521104499697685
d:\ALS\data\liver_images\F0\a1117.jpg,F0,F0,0.9163153767585754,0.020694108679890633,0.02049439400434494,0.020370647311210632,0.0221254862844944
d:\ALS\data\liver_images\F1\l8625.jpg,F1,F1,0.020640233531594276,0.9167700409889221,0.01985764130949974,0.020936094224452972,0.02179599367082119
d:\ALS\data\liver_images\F4\t2240.jpg,F4,F4,0.01958661898970604,0.01965986378490925,0.020894968882203102,0.020255738869309425,0.9196027517318726
d:\ALS\data\liver_images\F4\w2727.jpg,F4,F4,0.019525716081261635,0.01941518485546112,0.020187687128782272,0.019752705469727516,0.9211187362670898
d:\ALS\data\liver_images\F3\ct11-17.png,F3,F3,0.023079263046383858,0.022186623886227608,0.022987937554717064,0.9022107124328613,0.02953546866774559
d:\ALS\data\liver_images\F0\a2551.jpg,F0,F0,0.9155991673469543,0.020795391872525215,0.019659478217363358,0.021966248750686646,0.021979661658406258
d:\ALS\data\liver_images\F4\K9604.jpg,F4,F4,0.019034672528505325,0.018921874463558197,0.019264834001660347,0.01874915324151516,0.924029529094696
d:\ALS\data\liver_images\F2\j4408.jpg,F2,F2,0.020014075562357903,0.021391449496150017,0.9197738766670227,0.01849067397415638,0.02032986842095852
d:\ALS\data\liver_images\F0\a7733.jpg,F0,F0,0.918526828289032,0.02066594362258911,0.02031942643225193,0.01981249824166298,0.020675351843237877
d:\ALS\data\liver_images\F4\e13.jpg,F4,F4,0.018311472609639168,0.018014388158917427,0.01901310123503208,0.018002822995185852,0.9266582131385803
d:\ALS\data\liver_images\F4\G6213.jpg,F4,F4,0.020497187972068787,0.01840444654226303,0.021860888227820396,0.020745394751429558,0.9184921383857727
d:\ALS\data\liver_images\F3\ct12-4.png,F3,F3,0.024633726105093956,0.028187725692987442,0.02628275379538536,0.8939300179481506,0.026965703815221786
d:\ALS\data\liver_images\F0\a4513.jpg,F0,F0,0.9140875339508057,0.021502362564206123,0.020664077252149582,0.021419687196612358,0.02232624590396881
d:\ALS\data\liver_images\F0\a7678.jpg,F0,F0,0.9164329171180725,0.021040992811322212,0.02084534429013729,0.01995803415775299,0.021722780540585518
d:\ALS\data\liver_images\F4\ct15-47.png,F4,F4,0.019585777074098587,0.020732451230287552,0.020079422742128372,0.019343188032507896,0.9202591180801392
d:\ALS\data\liver_images\F0\a3302.jpg,F0,F0,0.9157226085662842,0.021778633818030357,0.02094069868326187,0.0201661866158247,0.02139180339872837
d:\ALS\data\liver_images\F2\ct5-16.png,F2,F2,0.021458569914102554,0.022308235988020897,0.9137440323829651,0.020749276503920555,0.021739806979894638
d:\ALS\data\liver_images\F0\a7063.jpg,F0,F0,0.9157692193984985,0.02059297077357769,0.020877541974186897,0.020448826253414154,0.022311467677354813
d:\ALS\data\liver_images\F0\h1.jpg,F0,F0,0.9175876379013062,0.020556315779685974,0.02006841078400612,0.020667845383286476,0.021119816228747368
d:\ALS\data\liver_images\F0\k75.jpg,F0,F0,0.915608286857605,0.020733710378408432,0.021298164501786232,0.020060382783412933,0.022299449890851974
d:\ALS\data\liver_images\F2\j9451.jpg,F2,F2,0.022764375433325768,0.025172358378767967,0.9064374566078186,0.022185545414686203,0.023440223187208176
d:\ALS\data\liver_images\F3\j5988.jpg,F3,F3,0.02415863238275051,0.02416308782994747,0.024047624319791794,0.9002631306648254,0.027367563918232918
d:\ALS\data\liver_images\F4\x6951.jpg,F4,F4,0.018431272357702255,0.017525453120470047,0.018404804170131683,0.017933862283825874,0.9277045726776123
d:\ALS\data\liver_images\F4\Y5106.jpg,F4,F4,0.01889696530997753,0.01802869513630867,0.01822197251021862,0.019263790920376778,0.9255885481834412
d:\ALS\data\liver_images\F4\U434.jpg,F4,F4,0.020901035517454147,0.0207385066896677,0.022104552015662193,0.022388799116015434,0.9138670563697815
d:\ALS\data\liver_images\F4\n5564.jpg,F4,F4,0.01987316645681858,0.019707517698407173,0.020658783614635468,0.020400958135724068,0.919359564781189
d:\ALS\data\liver_images\F4\t8.jpg,F4,F4,0.018595078960061073,0.016775256022810936,0.018858371302485466,0.018718251958489418,0.9270531535148621
d:\ALS\data\liver_images\F1\i9378.jpg,F1,F1,0.033875979483127594,0.8848002552986145,0.02320888079702854,0.020129650831222534,0.03798525780439377
d:\ALS\data\liver_images\F1\ct3-12.png,F1,F1,0.01962975040078163,0.9025906324386597,0.04572238028049469,0.014800083823502064,0.01725715771317482
d:\ALS\data\liver_images\F0\a5518.jpg,F0,F0,0.9161287546157837,0.020891128107905388,0.020488480105996132,0.020480142906308174,0.022011619061231613
d:\ALS\data\liver_images\F0\a2555.jpg,F0,F0,0.9151188135147095,0.020487908273935318,0.02107110619544983,0.02067987062036991,0.02264227159321308
d:\ALS\data\liver_images\F1\d482.jpg,F1,F1,0.020243743434548378,0.9174749851226807,0.020708385854959488,0.02004820667207241,0.021524645388126373
d:\ALS\data\liver_images\F0\a8485.jpg,F0,F0,0.9175511598587036,0.019791919738054276,0.02095537818968296,0.020461564883589745,0.021239954978227615
d:\ALS\data\liver_images\F1\L4306.jpg,F1,F1,0.020373906940221786,0.9143508076667786,0.02112654037773609,0.021563146263360977,0.022585619240999222
d:\ALS\data\liver_images\F1\b11.jpg,F1,F1,0.021670157089829445,0.9097203612327576,0.021874157711863518,0.02220226265490055,0.024533092975616455
d:\ALS\data\liver_images\F4\s6354.jpg,F4,F4,0.01966235414147377,0.01909204013645649,0.020537011325359344,0.020019683986902237,0.9206889867782593
d:\ALS\data\liver_images\F2\n1129.jpg,F2,F2,0.021121593192219734,0.02105577662587166,0.9141272902488708,0.02087334357202053,0.022822026163339615
d:\ALS\data\liver_images\F0\a4571.jpg,F0,F0,0.91826331615448,0.02017904259264469,0.020578300580382347,0.020246293395757675,0.020733105018734932
d:\ALS\data\liver_images\F3\o1126.jpg,F3,F3,0.022841723635792732,0.022817209362983704,0.022470267489552498,0.9045137763023376,0.027356982231140137
d:\ALS\data\liver_images\F4\p5801.jpg,F4,F4,0.019732734188437462,0.01964336633682251,0.020523184910416603,0.020322958007454872,0.9197776913642883
d:\ALS\data\liver_images\F4\q5639.jpg,F4,F4,0.019511446356773376,0.018833119422197342,0.019955795258283615,0.019106313586235046,0.922593355178833
d:\ALS\data\liver_images\F1\ct1-71.png,F1,F1,0.019893011078238487,0.9027376174926758,0.03469473123550415,0.02118157409131527,0.02149302326142788
d:\ALS\data\liver_images\F4\w984.jpg,F4,F4,0.01969015784561634,0.0192966740578413,0.02020760253071785,0.01992405578494072,0.9208815097808838
d:\ALS\data\liver_images\F0\a3866.jpg,F0,F0,0.9144436120986938,0.021101389080286026,0.022007614374160767,0.02028522454202175,0.022162239998579025
d:\ALS\data\liver_images\F0\a5166.jpg,F0,F0,0.9169764518737793,0.02110232412815094,0.020153483375906944,0.020332548767328262,0.02143518626689911
d:\ALS\data\liver_images\F4\Q9890.jpg,F4,F4,0.019194012507796288,0.018732678145170212,0.01965958997607231,0.019371410831809044,0.923042356967926
d:\ALS\data\liver_images\F0\h63.jpg,F0,F0,0.9175511598587036,0.019791919738054276,0.02095537818968296,0.020461564883589745,0.021239954978227615
d:\ALS\data\liver_images\F4\L3956.jpg,F4,F4,0.018441086634993553,0.018070725724101067,0.018745195120573044,0.01828024908900261,0.9264627695083618
d:\ALS\data\liver_images\F1\p3400.jpg,F1,F1,0.020635373890399933,0.9194042086601257,0.02215452305972576,0.017424635589122772,0.020381251350045204
d:\ALS\data\liver_images\F1\G7641.jpg,F1,F1,0.020236248150467873,0.9210190176963806,0.01930714026093483,0.019222460687160492,0.020215235650539398
d:\ALS\data\liver_images\F0\h87.jpg,F0,F0,0.917322039604187,0.02064337767660618,0.020541874691843987,0.02042984589934349,0.02106289193034172
d:\ALS\data\liver_images\F4\W4390.jpg,F4,F4,0.019281871616840363,0.01999691128730774,0.020156757906079292,0.02013435773551464,0.9204301238059998
d:\ALS\data\liver_images\F0\a9574.jpg,F0,F0,0.919160008430481,0.019989684224128723,0.020159849897027016,0.019004587084054947,0.02168579399585724
d:\ALS\data\liver_images\F4\g3.jpg,F4,F4,0.01970544457435608,0.02142140083014965,0.020517978817224503,0.020384324714541435,0.9179708957672119
d:\ALS\data\liver_images\F4\V2237.jpg,F4,F4,0.019059263169765472,0.018015271052718163,0.021059395745396614,0.024734674021601677,0.9171314835548401
d:\ALS\data\liver_images\F0\a9457.jpg,F0,F0,0.9152409434318542,0.020839925855398178,0.021305067464709282,0.020252235233783722,0.02236180007457733
d:\ALS\data\liver_images\F2\v6722.jpg,F2,F2,0.022189829498529434,0.024758052080869675,0.9103388786315918,0.020847314968705177,0.021865934133529663
d:\ALS\data\liver_images\F3\ct9-40.png,F3,F3,0.024242643266916275,0.0239414032548666,0.023914940655231476,0.9020888209342957,0.025812208652496338
d:\ALS\data\liver_images\F0\a2809.jpg,F0,F0,0.9146159887313843,0.020727403461933136,0.02171263098716736,0.020772011950612068,0.02217204123735428
d:\ALS\data\liver_images\F0\a4826.jpg,F0,F0,0.916721522808075,0.02033662423491478,0.02080138586461544,0.019965484738349915,0.02217503823339939
d:\ALS\data\liver_images\F3\ct12-22.png,F3,F3,0.026954106986522675,0.0210227333009243,0.27414554357528687,0.6506030559539795,0.02727457880973816
d:\ALS\data\liver_images\F0\a315.jpg,F0,F0,0.9171404838562012,0.02106497436761856,0.020164374262094498,0.02029694803059101,0.02133326232433319
d:\ALS\data\liver_images\F4\ct12-51.png,F4,F4,0.018493758514523506,0.01959080435335636,0.019601931795477867,0.02460772730410099,0.917705774307251
d:\ALS\data\liver_images\F4\z3752.jpg,F4,F4,0.019849522039294243,0.018987460061907768,0.020203080028295517,0.019144363701343536,0.9218155145645142
d:\ALS\data\liver_images\F4\d2.jpg,F4,F4,0.019307538866996765,0.01902371644973755,0.019941989332437515,0.01957564242184162,0.9221511483192444
d:\ALS\data\liver_images\F0\a9468.jpg,F0,F0,0.9183494448661804,0.019910631701350212,0.020334290340542793,0.01964804343879223,0.02175760269165039
d:\ALS\data\liver_images\F3\ct10-40.png,F3,F3,0.02427513897418976,0.025479847565293312,0.025047970935702324,0.8977048993110657,0.02749212272465229
d:\ALS\data\liver_images\F0\a3373.jpg,F0,F0,0.9146201610565186,0.020837044343352318,0.021884260699152946,0.02034091018140316,0.02231765165925026
d:\ALS\data\liver_images\F0\a5172.jpg,F0,F0,0.9147380590438843,0.021049881353974342,0.020563242956995964,0.02108893357217312,0.022559935227036476
d:\ALS\data\liver_images\F4\h5239.jpg,F4,F4,0.019742388278245926,0.019330568611621857,0.019040701910853386,0.019588185474276543,0.9222980737686157
d:\ALS\data\liver_images\F0\a921.jpg,F0,F0,0.9155296087265015,0.02080315351486206,0.021308504045009613,0.020118778571486473,0.022239962592720985
d:\ALS\data\liver_images\F0\a2541.jpg,F0,F0,0.918562114238739,0.019903386011719704,0.020356405526399612,0.019562184810638428,0.02161601185798645
d:\ALS\data\liver_images\F1\ct3-22.png,F1,F1,0.02022852562367916,0.9155685305595398,0.020530911162495613,0.020982829853892326,0.022689232602715492
d:\ALS\data\liver_images\F0\a4010.jpg,F0,F0,0.9178183078765869,0.019756797701120377,0.0208518598228693,0.020330362021923065,0.02124268375337124
d:\ALS\data\liver_images\F2\ct3-56.png,F2,F2,0.020360486581921577,0.020744461566209793,0.9181939363479614,0.019321637228131294,0.02137952484190464
d:\ALS\data\liver_images\F3\ct9-67.png,F3,F3,0.023877078667283058,0.024994846433401108,0.023406898602843285,0.9004934430122375,0.027227720245718956
d:\ALS\data\liver_images\F1\C7313.jpg,F1,F1,0.02072192169725895,0.9160476922988892,0.02068803459405899,0.020637867972254753,0.02190452255308628
d:\ALS\data\liver_images\F2\j9269.jpg,F2,F2,0.021661823615431786,0.021812129765748978,0.9132296442985535,0.02086564712226391,0.022430721670389175
d:\ALS\data\liver_images\F1\Q7247.jpg,F1,F1,0.020391253754496574,0.9127855896949768,0.019170448184013367,0.01882399432361126,0.028828706592321396
d:\ALS\data\liver_images\F1\a4.jpg,F1,F1,0.01974145881831646,0.9196672439575195,0.01993539184331894,0.019800953567028046,0.020854970440268517
d:\ALS\data\liver_images\F2\l5370.jpg,F2,F2,0.021631907671689987,0.020866360515356064,0.914697527885437,0.021483508870005608,0.02132060006260872
