filename,true_label,deit_f0_prob,deit_f1_prob,deit_f2_prob,deit_f3_prob,deit_f4_prob
ct11-8.png,F3,0.020098582,0.018829748,0.10069298,0.84094274,0.019435974
ct11-9.png,F3,0.02791436,0.038808603,0.18202892,0.72623855,0.025009573
ct12-1.png,F3,0.017243264,0.021268502,0.04426224,0.88889086,0.028335204
ct12-10.png,F3,0.029220812,0.024318933,0.1247788,0.7083931,0.11328833
ct12-11.png,F3,0.020759923,0.013507032,0.040043928,0.8884966,0.0371925
ct12-12.png,F3,0.03199028,0.06744183,0.05790312,0.7926092,0.05005557
ct12-13.png,F3,0.03975229,0.27603552,0.028813042,0.48470274,0.1706964
ct12-14.png,F3,0.020148918,0.024379825,0.02053493,0.9014716,0.033464726
ct12-15.png,F3,0.023717174,0.019517558,0.0303225,0.8968118,0.02963088
ct12-16.png,F3,0.032014024,0.107567996,0.04218552,0.72324085,0.09499164
ct12-17.png,F3,0.02449087,0.011258544,0.023062397,0.9179866,0.023201633
ct12-18.png,F3,0.029582629,0.013892372,0.015996948,0.91352326,0.027004903
ct12-19.png,F3,0.03924358,0.08115239,0.04335376,0.7970499,0.039200433
ct12-2.png,F3,0.026896834,0.14414708,0.05657467,0.7480969,0.024284527
ct12-20.png,F3,0.0182313,0.014275342,0.026473926,0.917931,0.023088427
ct12-21.png,F3,0.028277602,0.032960262,0.032128137,0.87552536,0.031108655
ct12-22.png,F3,0.021650262,0.037034966,0.11194969,0.7952958,0.034069296
ct12-23.png,F3,0.048282698,0.033951778,0.020471744,0.8682045,0.029089333
ct12-24.png,F3,0.023035247,0.0319371,0.017290598,0.8916505,0.03608656
ct12-25.png,F3,0.032645814,0.08148888,0.17642446,0.6902809,0.01915993
ct12-26.png,F3,0.017336613,0.018991496,0.046504438,0.88335115,0.033816252
ct12-27.png,F3,0.016701022,0.052935563,0.07613232,0.81899476,0.03523633
ct12-28.png,F3,0.018028282,0.017340478,0.06837408,0.864421,0.031836107
ct12-29.png,F3,0.019764902,0.022874156,0.05255858,0.7941609,0.11064154
ct12-3.png,F3,0.035041336,0.15174359,0.045309924,0.68053645,0.08736869
ct12-30.png,F3,0.025672866,0.024515752,0.013843643,0.89983815,0.03612966
ct12-31.png,F3,0.019256964,0.07589134,0.13291413,0.7449866,0.026950998
ct12-32.png,F3,0.016363023,0.03005127,0.050773706,0.8720157,0.03079627
ct12-33.png,F3,0.024195397,0.4344184,0.10388689,0.3756834,0.06181593
ct12-34.png,F3,0.019466316,0.031690925,0.25151846,0.646011,0.051313303
ct12-35.png,F3,0.018063564,0.11889749,0.1308318,0.67222637,0.059980743
ct12-36.png,F3,0.017775292,0.07446203,0.032070562,0.80892116,0.06677095
ct12-37.png,F3,0.018436672,0.08466971,0.06696624,0.731566,0.0983613
ct12-38.png,F3,0.01955518,0.08178184,0.10372339,0.6531387,0.14180085
ct12-39.png,F3,0.018913854,0.016332773,0.08953015,0.8458702,0.029353062
ct12-4.png,F3,0.045668103,0.064200506,0.031237971,0.679382,0.17951137
ct12-40.png,F3,0.027036957,0.03130948,0.081093766,0.8145283,0.046031453
ct12-41.png,F3,0.02355155,0.0203546,0.20162569,0.71417606,0.040292073
ct12-42.png,F3,0.023806209,0.04371933,0.049544033,0.8139829,0.06894759
ct12-43.png,F3,0.028687488,0.07545574,0.026184257,0.8432248,0.026447719
ct12-44.png,F3,0.028258868,0.06715897,0.08578439,0.7741047,0.04469307
ct12-45.png,F3,0.027954806,0.04645732,0.11918862,0.75309706,0.053302262
ct12-46.png,F3,0.019854793,0.10453423,0.33096397,0.5076999,0.036947038
ct12-47.png,F3,0.023891771,0.08799742,0.058599357,0.69971925,0.1297922
ct12-5.png,F3,0.034469824,0.08488929,0.06218732,0.7194467,0.09900691
ct12-6.png,F3,0.018673513,0.02930074,0.09649551,0.81032276,0.045207426
ct12-7.png,F3,0.02779967,0.060811613,0.37267038,0.43826553,0.10045281
ct12-8.png,F3,0.022550493,0.048817534,0.15662967,0.6724361,0.099566266
ct12-9.png,F3,0.023176013,0.027139286,0.023859968,0.8741541,0.051670622
ct8-38.png,F3,0.03534085,0.06592076,0.16693008,0.701912,0.029896349
ct8-39.png,F3,0.042403158,0.018520774,0.09212118,0.81443477,0.032520212
ct8-40.png,F3,0.018245693,0.011151691,0.049498886,0.8953635,0.025740173
ct8-41.png,F3,0.019151755,0.017690288,0.11095162,0.81232387,0.03988247
ct8-42.png,F3,0.02106308,0.009501059,0.05119704,0.8901499,0.028088942
ct8-43.png,F3,0.024284912,0.010320612,0.04183189,0.89169157,0.031871054
ct8-44.png,F3,0.022813225,0.010294604,0.035012834,0.89652,0.03535929
ct8-45.png,F3,0.019001646,0.013102763,0.046404745,0.89923453,0.022256257
ct8-46.png,F3,0.022047326,0.010120111,0.06636098,0.86482227,0.03664933
ct8-47.png,F3,0.01989589,0.010739696,0.040333312,0.8928685,0.036162537
ct8-48.png,F3,0.027945802,0.039229736,0.06662151,0.8228456,0.043357287
ct8-49.png,F3,0.024847766,0.015359297,0.031137155,0.89608794,0.032567892
ct8-50.png,F3,0.025361389,0.009529835,0.08642239,0.8470249,0.031661447
ct8-51.png,F3,0.02498251,0.0084073385,0.019192977,0.915664,0.031753063
ct8-52.png,F3,0.032445088,0.00946814,0.04669218,0.88175464,0.02963986
ct8-53.png,F3,0.02087706,0.0853721,0.28920537,0.5438146,0.06073087
ct8-54.png,F3,0.0223239,0.021508882,0.124515146,0.7954135,0.03623865
ct8-55.png,F3,0.026213024,0.020655194,0.055391718,0.8842849,0.0134551395
ct8-56.png,F3,0.029917551,0.02318212,0.08354927,0.83311164,0.03023943
ct8-57.png,F3,0.027576804,0.0129812565,0.066192724,0.8637775,0.029471697
ct8-58.png,F3,0.023964478,0.018502986,0.10183208,0.7967393,0.058961194
ct8-59.png,F3,0.023989629,0.010638873,0.17248754,0.7326056,0.060278412
ct8-60.png,F3,0.023166023,0.03299706,0.19605298,0.7210136,0.026770312
ct8-61.png,F3,0.025997812,0.08654265,0.15781198,0.6842894,0.045358185
ct8-62.png,F3,0.03044383,0.024991332,0.29286715,0.6096497,0.04204796
ct8-63.png,F3,0.037951995,0.10299343,0.59342307,0.23423865,0.031392857
ct8-64.png,F3,0.017729271,0.053443413,0.26205394,0.51521206,0.15156129
ct8-65.png,F3,0.050636254,0.021777032,0.17887089,0.70766795,0.041047886
ct8-66.png,F3,0.06525097,0.060347084,0.32556212,0.5237586,0.02508126
ct8-67.png,F3,0.054842263,0.043023273,0.12195614,0.7382818,0.041896533
ct8-68.png,F3,0.029698767,0.020021724,0.27769485,0.5846291,0.08795556
ct8-69.png,F3,0.024186581,0.011897533,0.64840907,0.28596056,0.029546322
ct8-70.png,F3,0.022472737,0.0127467,0.16844691,0.76577854,0.030555066
ct8-71.png,F3,0.020435456,0.007312699,0.046946272,0.88728267,0.038022995
ct8-72.png,F3,0.02026666,0.009015181,0.047297396,0.8907382,0.032682583
ct9-1.png,F3,0.023284288,0.047683015,0.28640074,0.61401564,0.028616302
ct9-10.png,F3,0.019279705,0.023618959,0.07013983,0.87002563,0.016935878
ct9-11.png,F3,0.031473447,0.024601465,0.14970508,0.7650548,0.02916519
ct9-12.png,F3,0.030283595,0.061155993,0.21341895,0.55150515,0.14363639
ct9-13.png,F3,0.02315993,0.02129431,0.25796795,0.6636123,0.033965424
ct9-14.png,F3,0.030018438,0.01955794,0.32974297,0.58559424,0.03508645
ct9-15.png,F3,0.018152852,0.011163391,0.029638693,0.92072564,0.020319464
ct9-16.png,F3,0.017103573,0.010618278,0.043481544,0.9085223,0.02027437
ct9-17.png,F3,0.018563747,0.01581521,0.019319387,0.9193893,0.026912337
ct9-18.png,F3,0.019699827,0.015798172,0.055062518,0.88517183,0.024267677
ct9-19.png,F3,0.02430324,0.014461325,0.017941674,0.921202,0.022091743
ct9-2.png,F3,0.02885085,0.020770151,0.735746,0.19203094,0.022602104
ct9-20.png,F3,0.021188898,0.024021063,0.034335926,0.8858004,0.034653675
ct9-21.png,F3,0.017624045,0.016044611,0.098564215,0.82780826,0.039958887
ct9-22.png,F3,0.02414303,0.0166783,0.024948178,0.90739596,0.02683449
ct9-23.png,F3,0.01699909,0.016185684,0.028043767,0.9181628,0.020608716
ct9-24.png,F3,0.01964496,0.014656639,0.02864156,0.90785664,0.029200146
ct9-25.png,F3,0.023297787,0.043898012,0.04132136,0.865918,0.025564924
ct9-26.png,F3,0.019895373,0.014053256,0.022039846,0.9182184,0.025793191
ct9-27.png,F3,0.020772375,0.010930706,0.14018963,0.7954093,0.03269798
ct9-28.png,F3,0.021251913,0.014356812,0.027437914,0.91520274,0.021750718
ct9-29.png,F3,0.022053592,0.017331008,0.029938044,0.90970904,0.020968322
ct9-3.png,F3,0.028287787,0.09000453,0.44495034,0.4028761,0.033881202
ct9-30.png,F3,0.020934004,0.018221056,0.026709264,0.9152946,0.018841008
ct9-31.png,F3,0.017500592,0.022030061,0.02958036,0.905724,0.025165047
ct9-32.png,F3,0.017636921,0.014392653,0.03459533,0.907227,0.026148126
ct9-33.png,F3,0.014964752,0.013976727,0.079569325,0.8601398,0.031349402
ct9-34.png,F3,0.010591017,0.0147984605,0.061497405,0.8929041,0.020208973
ct9-35.png,F3,0.020008488,0.015407107,0.090189725,0.8494497,0.024945045
ct9-36.png,F3,0.01853292,0.010254464,0.0449567,0.8983508,0.027905162
ct9-37.png,F3,0.028026689,0.020251174,0.04281668,0.8746976,0.034207817
ct9-38.png,F3,0.024913995,0.016023934,0.035895795,0.8909486,0.03221773
ct9-39.png,F3,0.03207699,0.012866922,0.20455818,0.7173599,0.033138
ct9-4.png,F3,0.018419486,0.014213873,0.056024138,0.8948486,0.016493887
ct9-40.png,F3,0.03646867,0.029995387,0.34731656,0.5605441,0.025675304
ct9-41.png,F3,0.025103103,0.047955412,0.5044798,0.37536496,0.04709672
ct9-42.png,F3,0.023435917,0.015134825,0.044458237,0.8889812,0.027989807
ct9-43.png,F3,0.02223686,0.040305387,0.07432806,0.83407456,0.029055158
ct9-44.png,F3,0.026042946,0.031440508,0.07096565,0.84550196,0.026048893
ct9-45.png,F3,0.017183164,0.009335015,0.09777602,0.84371275,0.031993106
ct9-46.png,F3,0.022324672,0.015617803,0.252328,0.6730418,0.036687747
ct9-47.png,F3,0.0299963,0.019712845,0.10470306,0.8112073,0.03438049
ct9-48.png,F3,0.026106969,0.01500661,0.11362231,0.8171226,0.028141636
ct9-49.png,F3,0.018239982,0.014807467,0.050146755,0.87861127,0.038194604
ct9-5.png,F3,0.029320743,0.015631558,0.07915475,0.8419026,0.03399029
ct9-50.png,F3,0.034756042,0.026234375,0.15319945,0.7509497,0.034860503
ct9-51.png,F3,0.02896296,0.013284671,0.122720204,0.8085245,0.026507696
ct9-52.png,F3,0.023806885,0.0114471335,0.058176793,0.87857574,0.027993435
ct9-53.png,F3,0.022108164,0.02661909,0.08501272,0.8402728,0.02598716
ct9-54.png,F3,0.02510896,0.025101218,0.04700858,0.8596838,0.04309746
ct9-55.png,F3,0.02304003,0.048149113,0.084359996,0.7859831,0.05846778
ct9-56.png,F3,0.03027465,0.018252512,0.034373265,0.88033414,0.036765475
ct9-57.png,F3,0.029765043,0.020750793,0.040325403,0.8785487,0.030610008
ct9-58.png,F3,0.020004451,0.01898933,0.064896345,0.8705998,0.0255101
ct9-59.png,F3,0.025458533,0.016099654,0.05023042,0.8487086,0.05950279
ct9-6.png,F3,0.02254367,0.021744885,0.03230943,0.90217566,0.021226386
ct9-60.png,F3,0.018255968,0.01000422,0.016834365,0.93154484,0.023360703
ct9-61.png,F3,0.02258963,0.012465723,0.04248654,0.8977003,0.024757806
ct9-62.png,F3,0.015222421,0.010957311,0.03130078,0.9199879,0.022531528
ct9-63.png,F3,0.017009368,0.014473948,0.031712092,0.911786,0.025018573
ct9-64.png,F3,0.02106244,0.012175226,0.02423264,0.9186054,0.023924286
ct9-65.png,F3,0.02230635,0.015019669,0.09557294,0.8266233,0.0404778
ct9-66.png,F3,0.034784235,0.038640507,0.40056682,0.48819423,0.0378142
ct9-67.png,F3,0.01599321,0.017023494,0.060860287,0.879898,0.026225097
ct9-68.png,F3,0.028566176,0.045246787,0.29124933,0.5900653,0.044872355
ct9-69.png,F3,0.028879695,0.039249953,0.26961356,0.6436203,0.018636456
ct9-70.png,F3,0.027627725,0.02792503,0.21317883,0.7099513,0.021317156
ct9-71.png,F3,0.023999372,0.07973736,0.48428705,0.3567359,0.05524037
ct9-72.png,F3,0.03082233,0.07290214,0.037680145,0.83520395,0.023391476
ct9-73.png,F3,0.022522468,0.014516304,0.06086352,0.87345874,0.028638912
ct9-74.png,F3,0.02294655,0.024329597,0.076656014,0.8451041,0.030963646
ct9-75.png,F3,0.03754106,0.027944775,0.20541808,0.69791484,0.03118131
ct9-76.png,F3,0.01763407,0.019717295,0.06523636,0.8675772,0.029835027
ct9-8.png,F3,0.025483737,0.017872127,0.08020339,0.85339254,0.023048224
ct9-9.png,F3,0.03450314,0.016375873,0.27716276,0.63437593,0.037582234
J1691.jpg,F3,0.017044667,0.031074524,0.05686356,0.86203426,0.03298291
j1896.jpg,F3,0.023571435,0.048631806,0.21791421,0.6740522,0.03583031
j2260.jpg,F3,0.028037269,0.025984544,0.16841239,0.7594369,0.018128842
j2566.jpg,F3,0.028258868,0.06715897,0.08578439,0.7741047,0.04469307
J2785.jpg,F3,0.017183164,0.009335015,0.09777602,0.84371275,0.031993106
J2998.jpg,F3,0.048282698,0.033951778,0.020471744,0.8682045,0.029089333
j3065.jpg,F3,0.027668681,0.04030771,0.03994421,0.8574592,0.034620255
j3121.jpg,F3,0.019279705,0.023618959,0.07013983,0.87002563,0.016935878
J3166.jpg,F3,0.03044383,0.024991332,0.29286715,0.6096497,0.04204796
j3228.jpg,F3,0.02414303,0.0166783,0.024948178,0.90739596,0.02683449
j3981.jpg,F3,0.021251913,0.014356812,0.027437914,0.91520274,0.021750718
j4822.jpg,F3,0.02230635,0.015019669,0.09557294,0.8266233,0.0404778
j5653.jpg,F3,0.03357766,0.039971232,0.037417546,0.8733383,0.0156952
J5910.jpg,F3,0.029220812,0.024318933,0.1247788,0.7083931,0.11328833
j5988.jpg,F3,0.019728612,0.009598994,0.14581361,0.78613245,0.038726337
j6167.jpg,F3,0.042403158,0.018520774,0.09212118,0.81443477,0.032520212
J6231.jpg,F3,0.022224363,0.024237297,0.15684752,0.7503587,0.046332154
J6521.jpg,F3,0.02606848,0.04973491,0.03885833,0.8619751,0.023363186
j6591.jpg,F3,0.016848315,0.015314872,0.042059626,0.90445083,0.02132634
J7355.jpg,F3,0.032445088,0.00946814,0.04669218,0.88175464,0.02963986
J7812.jpg,F3,0.06525097,0.060347084,0.32556212,0.5237586,0.02508126
j8564.jpg,F3,0.018436672,0.08466971,0.06696624,0.731566,0.0983613
j9349.jpg,F3,0.02473542,0.022078656,0.23792373,0.6869486,0.028313667
j9542.jpg,F3,0.02230635,0.015019669,0.09557294,0.8266233,0.0404778
J9850.jpg,F3,0.048282698,0.033951778,0.020471744,0.8682045,0.029089333
J9924.jpg,F3,0.024195397,0.4344184,0.10388689,0.3756834,0.06181593
J9937.jpg,F3,0.022813225,0.010294604,0.035012834,0.89652,0.03535929
j9948.jpg,F3,0.029917551,0.02318212,0.08354927,0.83311164,0.03023943
k1054.jpg,F3,0.030277405,0.09494829,0.06179677,0.7761539,0.03682365
k1313.jpg,F3,0.028391441,0.012262728,0.120473,0.8029185,0.035954267
k1424.jpg,F3,0.024015626,0.014763405,0.07867336,0.8633172,0.01923038
K1689.jpg,F3,0.034469824,0.08488929,0.06218732,0.7194467,0.09900691
k1698.jpg,F3,0.035298765,0.046577632,0.26109046,0.63785344,0.019179698
K2100.jpg,F3,0.027967805,0.033408947,0.030669715,0.8782682,0.02968534
k2262.jpg,F3,0.033186417,0.05565038,0.0401724,0.83584464,0.035146102
k3387.jpg,F3,0.014757456,0.034939725,0.13670637,0.7811916,0.032404866
k3754.jpg,F3,0.015807511,0.009113375,0.03139282,0.92016065,0.023525607
K3898.jpg,F3,0.02026666,0.009015181,0.047297396,0.8907382,0.032682583
K4064.jpg,F3,0.033022914,0.01751981,0.04797985,0.86838555,0.033091895
k488.jpg,F3,0.022148402,0.05598935,0.29560554,0.5339432,0.09231349
k5205.jpg,F3,0.02315993,0.02129431,0.25796795,0.6636123,0.033965424
k5408.jpg,F3,0.02779967,0.060811613,0.37267038,0.43826553,0.10045281
k55.jpg,F3,0.019728612,0.009598994,0.14581361,0.78613245,0.038726337
k5543.jpg,F3,0.03004656,0.031573296,0.05565285,0.8001995,0.08252785
k585.jpg,F3,0.026042946,0.031440508,0.07096565,0.84550196,0.026048893
K5896.jpg,F3,0.018563747,0.01581521,0.019319387,0.9193893,0.026912337
k5900.jpg,F3,0.037951995,0.10299343,0.59342307,0.23423865,0.031392857
k5944.jpg,F3,0.022047326,0.010120111,0.06636098,0.86482227,0.03664933
k6225.jpg,F3,0.021013513,0.018255174,0.033164807,0.8915616,0.036004916
K6515.jpg,F3,0.027576804,0.0129812565,0.066192724,0.8637775,0.029471697
k6643.jpg,F3,0.036643542,0.0183269,0.04899429,0.87550175,0.020533442
k7151.jpg,F3,0.024421588,0.01470512,0.1367749,0.8040834,0.020015014
k7154.jpg,F3,0.04002232,0.030584099,0.012778308,0.884488,0.032127313
k7334.jpg,F3,0.020098582,0.018829748,0.10069298,0.84094274,0.019435974
k736.jpg,F3,0.022847174,0.015347335,0.02260824,0.9098647,0.02933252
k7937.jpg,F3,0.02473542,0.022078656,0.23792373,0.6869486,0.028313667
K8264.jpg,F3,0.028258868,0.06715897,0.08578439,0.7741047,0.04469307
K8380.jpg,F3,0.032810483,0.016741,0.029911034,0.8972977,0.023239885
k8432.jpg,F3,0.022053592,0.017331008,0.029938044,0.90970904,0.020968322
k9303.jpg,F3,0.02510896,0.025101218,0.04700858,0.8596838,0.04309746
L1008.jpg,F3,0.026995827,0.021506874,0.031959258,0.88000035,0.039537717
L1031.jpg,F3,0.022342842,0.05406696,0.113694414,0.79021555,0.019680258
L1144.jpg,F3,0.022522468,0.014516304,0.06086352,0.87345874,0.028638912
l1260.jpg,F3,0.03534085,0.06592076,0.16693008,0.701912,0.029896349
l1281.jpg,F3,0.02498251,0.0084073385,0.019192977,0.915664,0.031753063
l2950.jpg,F3,0.028954264,0.034342665,0.04835529,0.8207875,0.067560256
l3065.jpg,F3,0.023166023,0.03299706,0.19605298,0.7210136,0.026770312
l3815.jpg,F3,0.0182313,0.014275342,0.026473926,0.917931,0.023088427
L3844.jpg,F3,0.025444016,0.014148666,0.119335815,0.8185083,0.022563096
L437.jpg,F3,0.032430712,0.0119685065,0.014670085,0.91228694,0.028643718
L4545.jpg,F3,0.02369149,0.013382296,0.15135014,0.788222,0.02335409
L4608.jpg,F3,0.028455235,0.030353688,0.04881336,0.8657823,0.026595484
L4664.jpg,F3,0.024070796,0.008204051,0.04010146,0.9056422,0.021981442
L4781.jpg,F3,0.018462459,0.027664758,0.07742782,0.8343074,0.04213763
l5558.jpg,F3,0.01763407,0.019717295,0.06523636,0.8675772,0.029835027
l572.jpg,F3,0.03534085,0.06592076,0.16693008,0.701912,0.029896349
l6482.jpg,F3,0.02510896,0.025101218,0.04700858,0.8596838,0.04309746
l6554.jpg,F3,0.03357766,0.039971232,0.037417546,0.8733383,0.0156952
l6845.jpg,F3,0.02606848,0.04973491,0.03885833,0.8619751,0.023363186
l6895.jpg,F3,0.020515993,0.0232398,0.09855361,0.82972246,0.027968101
l7143.jpg,F3,0.024594005,0.05143887,0.053376865,0.8591836,0.011406685
l7256.jpg,F3,0.019499734,0.023791427,0.08574106,0.8479183,0.023049457
l7562.jpg,F3,0.01964496,0.014656639,0.02864156,0.90785664,0.029200146
L7657.jpg,F3,0.028993238,0.01576778,0.033420503,0.87807953,0.043739036
l7822.jpg,F3,0.032986872,0.025006562,0.61777496,0.27708253,0.04714913
L8953.jpg,F3,0.043097142,0.042720124,0.041486967,0.8503405,0.022355316
L9570.jpg,F3,0.028258868,0.06715897,0.08578439,0.7741047,0.04469307
L9690.jpg,F3,0.05090508,0.05832764,0.10951847,0.4269589,0.35428998
l9892.jpg,F3,0.020008488,0.015407107,0.090189725,0.8494497,0.024945045
l9913.jpg,F3,0.02414303,0.0166783,0.024948178,0.90739596,0.02683449
m1384.jpg,F3,0.018379811,0.035323434,0.11261796,0.8075709,0.026107827
M1494.jpg,F3,0.02414303,0.0166783,0.024948178,0.90739596,0.02683449
M158.jpg,F3,0.032732286,0.019411538,0.045423374,0.87295,0.029482733
M1754.jpg,F3,0.029698767,0.020021724,0.27769485,0.5846291,0.08795556
m2374.jpg,F3,0.040532418,0.1039153,0.03267608,0.7924214,0.030454816
M2580.jpg,F3,0.031473447,0.024601465,0.14970508,0.7650548,0.02916519
M2791.jpg,F3,0.018063564,0.11889749,0.1308318,0.67222637,0.059980743
m3073.jpg,F3,0.020952374,0.017274449,0.029647106,0.90563256,0.026493488
m3324.jpg,F3,0.022522468,0.014516304,0.06086352,0.87345874,0.028638912
m3386.jpg,F3,0.026599007,0.07412,0.27808458,0.5920765,0.029119922
M3431.jpg,F3,0.03044383,0.024991332,0.29286715,0.6096497,0.04204796
m3476.jpg,F3,0.01721379,0.023641806,0.14583316,0.78097546,0.03233582
m3647.jpg,F3,0.018063564,0.11889749,0.1308318,0.67222637,0.059980743
m3849.jpg,F3,0.023297787,0.043898012,0.04132136,0.865918,0.025564924
m3905.jpg,F3,0.024877477,0.015196257,0.034131333,0.9004571,0.025337918
m4068.jpg,F3,0.01763407,0.019717295,0.06523636,0.8675772,0.029835027
M4626.jpg,F3,0.022108164,0.02661909,0.08501272,0.8402728,0.02598716
M4711.jpg,F3,0.024251696,0.019397147,0.20190245,0.721403,0.033045657
m4952.jpg,F3,0.019699827,0.015798172,0.055062518,0.88517183,0.024267677
m5275.jpg,F3,0.019063862,0.028762016,0.22441566,0.70234406,0.025414351
m7319.jpg,F3,0.020042576,0.036846764,0.11271984,0.80091244,0.029478438
m7363.jpg,F3,0.028037269,0.025984544,0.16841239,0.7594369,0.018128842
m7592.jpg,F3,0.03646867,0.029995387,0.34731656,0.5605441,0.025675304
M7990.jpg,F3,0.029473653,0.19376022,0.105094,0.5569634,0.11470878
M8130.jpg,F3,0.020052727,0.015374243,0.05181407,0.8734404,0.039318502
m8569.jpg,F3,0.028258868,0.06715897,0.08578439,0.7741047,0.04469307
m8571.jpg,F3,0.017336613,0.018991496,0.046504438,0.88335115,0.033816252
M9367.jpg,F3,0.0182313,0.014275342,0.026473926,0.917931,0.023088427
M9574.jpg,F3,0.028277602,0.032960262,0.032128137,0.87552536,0.031108655
M9703.jpg,F3,0.018518496,0.029147934,0.105738215,0.817926,0.028669355
m9994.jpg,F3,0.025483737,0.017872127,0.08020339,0.85339254,0.023048224
N1041.jpg,F3,0.043394696,0.03174792,0.09878529,0.79808396,0.027988171
N1119.jpg,F3,0.023715578,0.020593135,0.051652323,0.87797785,0.026061162
N1313.jpg,F3,0.020734008,0.021786002,0.06523461,0.8321091,0.06013632
N2339.jpg,F3,0.024913995,0.016023934,0.035895795,0.8909486,0.03221773
N2755.jpg,F3,0.01934764,0.022568755,0.043818362,0.8822027,0.03206253
N2808.jpg,F3,0.017507924,0.02020731,0.05123418,0.87503856,0.03601197
n2974.jpg,F3,0.02498251,0.0084073385,0.019192977,0.915664,0.031753063
n386.jpg,F3,0.027884463,0.08135943,0.098047175,0.7463006,0.046408344
n4120.jpg,F3,0.023884868,0.011793643,0.13280435,0.79533714,0.036179986
N4168.jpg,F3,0.018673513,0.02930074,0.09649551,0.81032276,0.045207426
n4169.jpg,F3,0.020435456,0.007312699,0.046946272,0.88728267,0.038022995
n4666.jpg,F3,0.022108164,0.02661909,0.08501272,0.8402728,0.02598716
N4682.jpg,F3,0.025125088,0.10326316,0.11016907,0.2719141,0.48952854
n475.jpg,F3,0.032430712,0.0119685065,0.014670085,0.91228694,0.028643718
N4843.jpg,F3,0.023715578,0.020593135,0.051652323,0.87797785,0.026061162
n4945.jpg,F3,0.029307656,0.029989446,0.08469892,0.8425735,0.013430404
n4959.jpg,F3,0.020934004,0.018221056,0.026709264,0.9152946,0.018841008
n529.jpg,F3,0.02026666,0.009015181,0.047297396,0.8907382,0.032682583
n567.jpg,F3,0.023989629,0.010638873,0.17248754,0.7326056,0.060278412
N5997.jpg,F3,0.019417183,0.028456016,0.3406423,0.5846688,0.02681578
